Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-11-02,N'fera AU5,0.8513657,0.85302967,0.5,0.45963317,52.00000762939453,52.412879943847656,7.0,6.5963316
2019-11-03,N'fera AU5,0.8882457,0.9473057,0.2,0.4571626,61.94615173339844,81.90556335449219,4.0,6.571626
2019-11-04,N'fera AU5,0.8597638,0.8695065,1.0,0.4525123,54.116886138916016,56.678855895996094,12.0,6.525123
2019-11-05,N'fera AU5,0.7546522,0.908086,0.7,0.45116824,32.759925842285156,68.0481185913086,9.0,6.5116825
2019-11-06,N'fera AU5,0.8614379,0.72910506,0.0,0.4520446,54.54888153076172,28.968204498291016,2.0,6.520446
2019-11-07,N'fera AU5,0.8430119,0.8011926,0.4,0.46314433,49.974971771240234,40.94305419921875,6.0,6.6314435
2019-11-08,N'fera AU5,0.8397513,0.8904746,0.4,0.47199282,49.205726623535156,62.60386276245117,6.0,6.7199283
2019-11-09,N'fera AU5,0.8388708,0.82963705,1.0,0.47938934,49.000003814697266,46.89263916015625,12.0,6.793894
2019-11-10,N'fera AU5,0.8492814,0.80780005,0.4,0.490559,51.48733901977539,42.255584716796875,6.0,6.90559
2019-11-11,N'fera AU5,0.9580201,0.76232165,0.5,0.5006355,86.15328979492188,33.98923873901367,7.0,7.006355
2019-11-12,N'fera AU5,0.81752264,0.8520672,0.4,0.50096726,44.261966705322266,52.173675537109375,6.0,7.0096726
2019-11-13,N'fera AU5,0.72933245,0.8452793,0.2,0.50088084,29.000001907348633,50.51681900024414,4.0,7.008808
2019-11-14,N'fera AU5,0.88526887,0.9070257,0.9,0.49889165,61.07836151123047,67.70753479003906,11.0,6.9889164
2019-11-15,N'fera AU5,0.76930445,0.8552906,0.7,0.4965126,35.14738082885742,52.97902297973633,9.0,6.965126
2019-11-16,N'fera AU5,0.89922327,0.9547778,0.1,0.49215195,65.25247955322266,84.84540557861328,3.0,6.9215198
2019-11-17,N'fera AU5,0.74102116,0.8482158,1.0,0.48454013,30.680681228637695,51.2271728515625,12.0,6.845402
2019-11-18,N'fera AU5,0.86696774,0.730024,0.6,0.47817686,56.0,29.09690284729004,8.0,6.781769
2019-11-19,N'fera AU5,0.8830781,0.8206921,0.2,0.47399306,60.44735336303711,44.93593215942383,4.0,6.7399306
2019-11-20,N'fera AU5,0.8948178,0.8449241,0.5,0.47139314,63.90523910522461,50.43156433105469,7.0,6.7139316
2019-11-21,N'fera AU5,0.8468024,0.84971255,0.3,0.46468621,50.884056091308594,51.59299087524414,5.0,6.646862
2019-11-22,N'fera AU5,0.89840454,0.84717065,0.9,0.45768768,65.00000762939453,50.97322463989258,11.0,6.5768766
2019-11-23,N'fera AU5,0.82844913,0.76345336,0.0,0.45598677,46.6280632019043,34.17438888549805,2.0,6.559868
2019-11-24,N'fera AU5,0.8726058,0.86958885,0.8,0.4535765,57.5185661315918,56.70100021362305,10.0,6.5357647
2019-11-25,N'fera AU5,0.8703514,0.8923315,1.0,0.45505473,56.90656280517578,63.15702438354492,12.0,6.5505476
2019-11-26,N'fera AU5,0.85976374,0.7749727,0.2,0.45999676,54.116859436035156,36.115623474121094,4.0,6.5999675
2019-11-27,N'fera AU5,0.8980296,0.89964783,0.2,0.4625924,64.88470458984375,65.38377380371094,4.0,6.625924
2019-11-28,N'fera AU5,0.7596191,0.85120213,0.4,0.4631657,33.5510368347168,51.95960235595703,6.0,6.6316566
2019-11-29,N'fera AU5,0.89659923,0.8770266,0.0,0.46228182,64.4466781616211,58.73750686645508,2.0,6.622818
2019-11-30,N'fera AU5,0.87069714,0.8699791,0.9,0.46703583,56.999996185302734,56.806114196777344,11.0,6.670358
2019-12-01,N'fera AU5,0.79760027,0.90050524,0.2,0.47356254,40.24625778198242,65.6497573852539,4.0,6.7356253
2019-12-02,N'fera AU5,0.7848662,0.86049026,0.6,0.47597995,37.8681755065918,54.30393600463867,8.0,6.7598
2019-12-03,N'fera AU5,0.9628687,0.74124527,1.0,0.47807115,88.14637756347656,30.713804244995117,12.0,6.780711
2019-12-04,N'fera AU5,0.89333194,0.8275568,1.0,0.48223445,63.45703887939453,46.43027877807617,12.0,6.822345
2019-12-05,N'fera AU5,0.821993,0.8811843,0.0,0.48587576,45.215450286865234,59.90707015991211,2.0,6.858758
2019-12-06,N'fera AU5,0.8741784,0.86740506,0.2,0.4906843,57.949302673339844,56.116363525390625,4.0,6.906843
2019-12-07,N'fera AU5,0.70673954,0.8944685,0.1,0.4947266,26.000001907348633,63.79960250854492,3.0,6.9472656
2019-12-08,N'fera AU5,0.8891121,0.780496,0.1,0.49687275,62.20101547241211,37.084049224853516,3.0,6.9687276
2019-12-09,N'fera AU5,0.93638027,0.79380655,0.4,0.4949912,77.78732299804688,39.522953033447266,6.0,6.949912
2019-12-10,N'fera AU5,0.8797399,0.8959769,0.6,0.4913412,59.498191833496094,64.25702667236328,8.0,6.913412
2019-12-11,N'fera AU5,0.811459,0.7086048,1.0,0.486531,43.000003814697266,26.235883712768555,12.0,6.86531
2019-12-12,N'fera AU5,0.84389853,0.90167147,1.0,0.4844563,50.18617248535156,66.01321411132812,12.0,6.844563
2019-12-13,N'fera AU5,0.8741784,0.8804173,0.2,0.478779,57.949302673339844,59.68960952758789,4.0,6.7877903
2019-12-14,N'fera AU5,0.77238834,0.8297159,0.4,0.4724231,35.670989990234375,46.91025924682617,6.0,6.7242312
2019-12-15,N'fera AU5,0.87467104,0.9703623,0.8,0.47114784,58.08488845825195,91.31675720214844,10.0,6.711478
2019-12-16,N'fera AU5,0.8472811,0.8772758,0.5,0.4692303,51.00000762939453,58.80696487426758,7.0,6.6923027
2019-12-17,N'fera AU5,0.8541845,0.76620084,0.5,0.4685762,52.701316833496094,34.62796401977539,7.0,6.685762
2019-12-18,N'fera AU5,0.890014,0.90045905,0.7,0.4661898,62.467376708984375,65.6353988647461,9.0,6.6618977
2019-12-19,N'fera AU5,0.8388708,0.85332227,0.8,0.46395174,49.000003814697266,52.485809326171875,10.0,6.639518
2019-12-20,N'fera AU5,0.9513504,0.84943813,0.6,0.4651189,83.48419189453125,51.52572250366211,8.0,6.6511893
2019-12-21,N'fera AU5,0.8797399,0.88443184,0.6,0.46380636,59.498191833496094,60.836517333984375,8.0,6.638064
2019-12-22,N'fera AU5,0.97570664,0.77429223,0.7,0.47236168,93.6464614868164,35.99802780151367,9.0,6.7236166
2019-12-23,N'fera AU5,0.8098284,0.88652235,0.8,0.49153793,42.66667938232422,61.44230651855469,10.0,6.915379
2019-12-24,N'fera AU5,0.93638027,0.9280715,0.2,0.5079024,77.78732299804688,74.79291534423828,4.0,7.079024
2019-12-25,N'fera AU5,0.884998,0.80258787,0.3,0.51223814,60.999996185302734,41.216854095458984,5.0,7.122381
2019-12-26,N'fera AU5,0.8501295,0.8664586,0.2,0.5103563,51.69534683227539,55.864830017089844,4.0,7.103563
2019-12-27,N'fera AU5,0.600448,0.86743295,0.8,0.5068296,15.447159767150879,56.123802185058594,10.0,7.068296
2019-12-28,N'fera AU5,0.8297143,0.88256437,1.0,0.50382304,46.90989685058594,60.300323486328125,12.0,7.0382304
2019-12-29,N'fera AU5,0.9645273,0.8507897,0.1,0.5009663,88.83857727050781,51.85784149169922,3.0,7.009663
2019-12-30,N'fera AU5,0.88526887,0.9365973,0.9,0.49524817,61.07836151123047,77.86712646484375,11.0,6.9524817
2019-12-31,N'fera AU5,0.7784548,0.8169674,0.9,0.49155423,36.723243713378906,44.14492416381836,11.0,6.9155426
2019-02-26,Majesty9 Solus,0.7963162,0.8202475,0.6,0.47167727,40.307716369628906,45.1952018737793,8.0,6.716773
2019-02-27,Majesty9 Solus,0.6252086,0.75445527,0.6,0.47907418,17.568986892700195,32.96872329711914,8.0,6.790742
2019-02-28,Majesty9 Solus,0.8337142,0.79104495,0.0,0.48865333,48.19557571411133,39.30266571044922,2.0,6.8865337
2019-03-01,Majesty9 Solus,0.8472811,0.90305287,0.5,0.49537548,51.415348052978516,67.02066040039062,7.0,6.953755
2019-03-02,Majesty9 Solus,0.966663,0.8028952,0.7,0.5011577,90.56514739990234,41.59733581542969,9.0,7.0115767
2019-03-03,Majesty9 Solus,0.7976002,0.8316575,0.9,0.50207376,40.55630874633789,47.72505187988281,11.0,7.0207376
2019-03-04,Majesty9 Solus,0.85365504,0.84139407,0.1,0.5000764,52.9999885559082,49.993106842041016,3.0,7.000764
2019-03-05,Majesty9 Solus,0.91782016,0.77419376,0.4,0.49880186,71.88015747070312,36.250850677490234,6.0,6.988019
2019-03-06,Majesty9 Solus,0.9192534,0.8843426,0.9,0.49830988,72.36988830566406,61.326171875,11.0,6.983099
2019-03-07,Majesty9 Solus,0.8098284,0.8658779,0.0,0.49728426,42.99999237060547,56.17399597167969,2.0,6.9728427
2019-03-08,Majesty9 Solus,0.84965485,0.804043,0.1,0.49900663,51.99998474121094,41.826419830322266,3.0,6.990066
2019-03-09,Majesty9 Solus,0.8324693,0.79091054,0.4,0.5026201,47.91022872924805,39.27736282348633,6.0,7.026201
2019-03-10,Majesty9 Solus,0.8453926,0.91438395,0.1,0.4969296,50.954837799072266,70.71929931640625,3.0,6.9692955
2019-03-11,Majesty9 Solus,0.79363954,0.6241488,0.1,0.49196896,39.79426956176758,17.477252960205078,3.0,6.9196897
2019-03-12,Majesty9 Solus,0.8084853,0.8342603,0.7,0.48907104,42.72471618652344,48.32127380371094,9.0,6.890711
2019-03-13,Majesty9 Solus,0.87799203,0.9208695,0.4,0.48637095,59.503814697265625,72.92608642578125,6.0,6.8637094
2019-03-14,Majesty9 Solus,0.90912807,0.8919662,0.2,0.48100513,68.97933197021484,63.58650207519531,4.0,6.810051
2019-03-15,Majesty9 Solus,0.8352196,0.9701146,0.2,0.47734955,48.54286193847656,92.05393981933594,4.0,6.7734957
2019-03-16,Majesty9 Solus,0.7910213,0.85072285,1.0,0.47326168,39.298213958740234,52.26514434814453,12.0,6.732617
2019-03-17,Majesty9 Solus,0.9369583,0.7993747,1.0,0.4719588,78.69810485839844,40.902313232421875,12.0,6.7195883
2019-03-18,Majesty9 Solus,0.80490863,0.85585254,0.5,0.47466227,42.000003814697266,53.55735778808594,7.0,6.746623
2019-03-19,Majesty9 Solus,0.8911081,0.84593356,0.5,0.47914088,63.32804870605469,51.086341857910156,7.0,6.7914085
2019-03-20,Majesty9 Solus,0.65827894,0.8308085,0.8,0.48733434,20.67207908630371,47.532127380371094,10.0,6.8733435
2019-03-21,Majesty9 Solus,0.88499796,0.7895864,1.0,0.48686472,61.51735305786133,39.0289192199707,12.0,6.8686476
2019-03-22,Majesty9 Solus,0.9080876,0.7941529,0.6,0.48177302,68.63993072509766,39.892250061035156,8.0,6.81773
2019-03-23,Majesty9 Solus,0.7053194,0.85148764,0.5,0.4820496,26.000001907348633,52.455848693847656,7.0,6.8204966
2019-03-24,Majesty9 Solus,0.90480596,0.93881077,0.6,0.47940257,67.5801773071289,79.3909683227539,8.0,6.794026
2019-03-25,Majesty9 Solus,0.80848527,0.810924,0.4,0.4787737,42.724708557128906,43.225830078125,6.0,6.787737
2019-03-26,Majesty9 Solus,0.53728026,0.9129266,1.0,0.4758275,11.312545776367188,70.23253631591797,12.0,6.758275
2019-03-27,Majesty9 Solus,0.80994517,0.840198,1.0,0.472397,43.024009704589844,49.708900451660156,12.0,6.7239704
2019-03-28,Majesty9 Solus,0.7784548,0.8117115,0.2,0.46647668,36.9999885559082,43.38887023925781,4.0,6.664767
2019-03-29,Majesty9 Solus,0.75315285,0.88555443,0.7,0.4596797,32.76262283325195,61.68012237548828,9.0,6.596797
2019-03-30,Majesty9 Solus,0.8508987,0.9158308,0.8,0.45273972,52.30892562866211,71.205810546875,10.0,6.527397
2019-03-31,Majesty9 Solus,0.8328617,0.78562313,0.3,0.45485902,47.999996185302734,38.29441833496094,5.0,6.54859
2019-04-01,Majesty9 Solus,0.922938,0.91028154,0.8,0.46051207,73.64408111572266,69.35751342773438,10.0,6.6051207
2019-04-02,Majesty9 Solus,0.79212606,0.54030025,0.0,0.46973374,39.50678253173828,11.487531661987305,2.0,6.6973376
2019-04-03,Majesty9 Solus,0.8239436,0.7059772,0.2,0.47812,45.999996185302734,26.083118438720703,4.0,6.7812004
2019-04-04,Majesty9 Solus,0.8635066,0.7520289,0.2,0.48405817,55.54396438598633,32.58576202392578,4.0,6.840582
2019-04-05,Majesty9 Solus,0.81437415,0.8086745,0.1,0.4837658,43.944610595703125,42.763389587402344,3.0,6.8376584
2019-04-06,Majesty9 Solus,0.8039692,0.80883175,0.6,0.47723347,41.8116569519043,42.79555892944336,8.0,6.7723346
2019-04-07,Majesty9 Solus,0.77642524,0.89292276,0.9,0.47162932,36.64131546020508,63.8758430480957,11.0,6.7162933
2019-04-08,Majesty9 Solus,0.7424881,0.6605118,1.0,0.46980205,31.121315002441406,20.899383544921875,12.0,6.698021
2019-04-09,Majesty9 Solus,0.884998,0.88954026,0.9,0.46430424,61.51735305786133,62.858463287353516,11.0,6.6430426
2019-04-10,Majesty9 Solus,0.9223437,0.8584158,0.8,0.46100506,73.43708038330078,54.21474075317383,10.0,6.6100507
2019-04-11,Majesty9 Solus,0.76536065,0.8713621,0.4,0.46291575,34.744606018066406,57.658111572265625,6.0,6.6291575
2019-04-12,Majesty9 Solus,0.8430119,0.8206167,0.5,0.4634856,50.38007736206055,45.27497863769531,7.0,6.6348557
2019-04-13,Majesty9 Solus,0.8496549,0.83755577,0.0,0.4642541,52.00000762939453,49.0866584777832,2.0,6.6425414
2019-04-14,Majesty9 Solus,0.94199663,0.7443534,0.8,0.47338334,80.59673309326172,31.40251922607422,10.0,6.7338333
2019-04-15,Majesty9 Solus,0.75946164,0.7769243,0.6,0.47840995,33.77275848388672,36.72919845581055,8.0,6.7840996
2019-04-16,Majesty9 Solus,0.85264486,0.802641,0.9,0.48505166,52.74568557739258,41.54676818847656,11.0,6.850517
2019-04-17,Majesty9 Solus,0.841423,0.82172906,0.7,0.48785535,50.0,45.51613235473633,9.0,6.8785534
2019-04-18,Majesty9 Solus,0.88842905,0.88214743,1.0,0.48968756,62.52775192260742,60.69011688232422,12.0,6.8968754
2019-04-19,Majesty9 Solus,0.86317235,0.92066884,0.8,0.48746675,55.45573043823242,72.85678100585938,10.0,6.874667
2019-04-20,Majesty9 Solus,0.78650975,0.79128826,0.5,0.48502257,38.45755386352539,39.348514556884766,7.0,6.850226
2019-04-21,Majesty9 Solus,0.9323493,0.8501196,0.2,0.48478624,77.00001525878906,52.115211486816406,4.0,6.8478627
2019-04-22,Majesty9 Solus,0.7960698,0.84368247,0.3,0.4830353,40.26018524169922,50.541316986083984,5.0,6.8303533
2019-04-23,Majesty9 Solus,0.8214784,0.8541252,0.7,0.4800968,45.46168899536133,53.11875915527344,9.0,6.800968
2019-04-24,Majesty9 Solus,0.88842905,0.8904686,0.3,0.47720128,62.52775192260742,63.13610076904297,5.0,6.7720127
2019-04-25,Majesty9 Solus,0.8624881,0.9445475,0.6,0.47543266,55.27549362182617,81.57514190673828,8.0,6.754327
2019-04-26,Majesty9 Solus,0.85365504,0.84605604,0.5,0.4739379,52.9999885559082,51.11615753173828,7.0,6.739379
2019-04-27,Majesty9 Solus,0.8114109,0.76483554,1.0,0.47122708,43.326568603515625,34.65700149536133,12.0,6.7122707
2019-04-28,Majesty9 Solus,0.9080876,0.92760915,0.5,0.46888468,68.63993072509766,75.29130554199219,7.0,6.688847
2019-04-29,Majesty9 Solus,0.84796685,0.7701905,0.4,0.4710358,51.58358383178711,35.56049346923828,6.0,6.710358
2019-04-30,Majesty9 Solus,0.8414796,0.7913313,0.0,0.46999595,50.013484954833984,39.356624603271484,2.0,6.6999598
2019-05-01,Majesty9 Solus,0.7431717,0.86642647,0.9,0.47080866,31.22408676147461,56.32074737548828,11.0,6.708087
2019-05-02,Majesty9 Solus,0.8389889,0.9096284,0.2,0.47551796,49.423213958740234,69.14312744140625,4.0,6.75518
2019-05-03,Majesty9 Solus,0.884998,0.88805556,0.5,0.48306474,61.51735305786133,62.4169807434082,7.0,6.8306475
2019-05-04,Majesty9 Solus,0.90162915,0.7415809,0.1,0.48821518,66.56962585449219,30.985431671142578,3.0,6.882152
2019-05-05,Majesty9 Solus,0.741831,0.79446214,0.3,0.4936606,31.02283477783203,39.951385498046875,5.0,6.9366064
2019-05-06,Majesty9 Solus,0.63011914,0.9324684,0.7,0.4937316,18.0,77.0434341430664,9.0,6.937316
2019-05-07,Majesty9 Solus,0.9276724,0.84167963,0.7,0.49142122,75.31382751464844,50.06119918823242,9.0,6.914212
2019-05-08,Majesty9 Solus,0.9154878,0.8621053,0.3,0.4911054,71.09017944335938,55.1749267578125,5.0,6.911054
2019-05-09,Majesty9 Solus,0.8239437,0.8560894,0.8,0.49024925,46.00000762939453,53.61775588989258,10.0,6.9024925
2019-05-10,Majesty9 Solus,0.8911081,0.8159695,0.8,0.48675108,63.32804870605469,44.28092956542969,10.0,6.867511
2019-05-11,Majesty9 Solus,0.74020475,0.85377866,0.6,0.4812117,30.780412673950195,53.031192779541016,8.0,6.812117
2019-05-12,Majesty9 Solus,0.85976374,0.8285253,0.2,0.47308806,54.56364059448242,47.01708984375,4.0,6.7308807
2019-05-13,Majesty9 Solus,0.7800222,0.89357597,0.0,0.46681806,37.27933883666992,64.07416534423828,2.0,6.668181
2019-05-14,Majesty9 Solus,0.7291571,0.84907496,0.3,0.46394345,29.181415557861328,51.8565673828125,5.0,6.639435
2019-05-15,Majesty9 Solus,0.831207,0.74876237,0.4,0.46970823,47.622581481933594,32.07700729370117,6.0,6.6970825
2019-05-16,Majesty9 Solus,0.7812142,0.7473357,0.3,0.475014,37.493141174316406,31.857229232788086,5.0,6.75014
2019-05-17,Majesty9 Solus,0.7743037,0.90337276,0.2,0.48131272,36.269996643066406,67.1224136352539,4.0,6.8131275
2019-05-18,Majesty9 Solus,0.9605789,0.92594296,0.1,0.49212107,87.99861145019531,74.69962310791016,3.0,6.921211
2019-05-19,Majesty9 Solus,0.82844913,0.62492365,1.0,0.50101864,47.0,17.54427719116211,12.0,7.010186
2019-05-20,Majesty9 Solus,0.85310006,0.8826449,0.2,0.51218724,52.86013412475586,60.83368682861328,4.0,7.1218724
2019-05-21,Majesty9 Solus,0.80848527,0.8483891,0.8,0.52219033,42.724708557128906,51.68743133544922,10.0,7.2219033
2019-05-22,Majesty9 Solus,0.8888428,0.90337366,0.9,0.52295184,62.65070724487305,67.12271118164062,11.0,7.2295184
2019-05-23,Majesty9 Solus,0.7727477,0.8169949,0.8,0.5167557,35.999996185302734,44.49840545654297,10.0,7.167557
2019-05-24,Majesty9 Solus,0.8577806,0.7797584,0.3,0.5120367,54.051090240478516,37.232177734375,5.0,7.1203666
2019-05-25,Majesty9 Solus,0.8345387,0.7826052,0.9,0.50382566,48.38548278808594,37.74415969848633,11.0,7.0382566
2019-05-26,Majesty9 Solus,0.72776335,0.8315271,0.2,0.4892349,28.985492706298828,47.69536590576172,4.0,6.8923492
2019-05-27,Majesty9 Solus,0.83739424,0.89061165,0.0,0.4699473,49.048866271972656,63.178993225097656,2.0,6.6994734
2019-05-28,Majesty9 Solus,0.7840136,0.86355996,0.2,0.4669843,37.999996185302734,55.558067321777344,4.0,6.669843
2019-05-29,Majesty9 Solus,0.8984045,0.8050751,0.4,0.46398318,65.55912017822266,42.033470153808594,6.0,6.6398315
2019-05-30,Majesty9 Solus,0.8998174,0.78986484,0.8,0.46104565,66.00001525878906,39.081031799316406,10.0,6.6104565
2019-05-31,Majesty9 Solus,0.8664555,0.902399,0.8,0.45672274,56.32851028442383,66.8131332397461,10.0,6.5672274
2019-06-01,Majesty9 Solus,0.91956806,0.7427584,0.5,0.4574618,72.47786712646484,31.161907196044922,7.0,6.5746183
2019-06-02,Majesty9 Solus,0.90431184,0.84493095,0.3,0.46019107,67.4220199584961,50.84288024902344,5.0,6.6019106
2019-06-03,Majesty9 Solus,0.7921261,0.97429293,0.7,0.45987913,39.50679016113281,93.888671875,9.0,6.5987916
2019-06-04,Majesty9 Solus,0.8577806,0.87003624,1.0,0.46115288,54.051090240478516,57.295814514160156,12.0,6.611529
2019-06-05,Majesty9 Solus,0.8301172,0.8436972,0.6,0.46635854,47.375606536865234,50.54486846923828,8.0,6.663585
2019-06-06,Majesty9 Solus,0.9501179,0.9039246,0.4,0.47166535,83.75275421142578,67.29830932617188,6.0,6.716654
2019-06-07,Majesty9 Solus,0.8337142,0.7303532,1.0,0.47552702,48.19557571411133,29.350570678710938,12.0,6.7552705
2019-06-08,Majesty9 Solus,0.81934124,0.90057397,0.9,0.48164067,45.0,66.23729705810547,11.0,6.8164067
2019-06-09,Majesty9 Solus,0.8832197,0.78327864,0.4,0.48620012,61.00002670288086,37.866275787353516,6.0,6.8620014
2019-06-10,Majesty9 Solus,0.81596875,0.83508027,0.1,0.4906768,44.28076934814453,48.510616302490234,3.0,6.906768
2019-06-11,Majesty9 Solus,0.91340154,0.9002714,0.3,0.49543482,70.39079284667969,66.14230346679688,5.0,6.954348
2019-06-12,Majesty9 Solus,0.8414796,0.86227113,0.7,0.49432996,50.013484954833984,55.21847152709961,9.0,6.9433
2019-06-13,Majesty9 Solus,0.9631078,0.79036003,0.3,0.48504427,89.05658721923828,39.17388153076172,5.0,6.850443
2019-06-14,Majesty9 Solus,0.889612,0.9202367,0.4,0.47620794,62.879905700683594,72.7077865600586,6.0,6.7620797
2019-06-15,Majesty9 Solus,0.8458478,0.8429092,0.5,0.47423086,51.06547164916992,50.35542297363281,7.0,6.7423086
2019-06-16,Majesty9 Solus,0.8669678,0.95344406,0.1,0.4725841,56.4659309387207,85.08031463623047,3.0,6.725841
2019-06-17,Majesty9 Solus,0.78943175,0.8247108,1.0,0.47197536,39.0,46.168785095214844,12.0,6.7197537
2019-06-18,Majesty9 Solus,0.90919125,0.88882995,0.6,0.46828774,68.99999237060547,62.64688491821289,8.0,6.6828775
2019-06-19,Majesty9 Solus,0.80828923,0.8939703,1.0,0.46517852,42.68467330932617,64.19416809082031,12.0,6.6517854
2019-06-20,Majesty9 Solus,0.8297143,0.83632827,0.7,0.47219315,47.284610748291016,48.80018997192383,9.0,6.7219315
2019-06-21,Majesty9 Solus,0.8130192,0.9149333,0.4,0.4760523,43.66095733642578,70.90362548828125,6.0,6.7605233
2019-06-22,Majesty9 Solus,0.820991,0.8312652,1.0,0.4765601,45.355987548828125,47.63581085205078,12.0,6.765601
2019-06-23,Majesty9 Solus,0.91379464,0.8587543,0.8,0.4772556,70.52204132080078,54.30214309692383,10.0,6.7725563
2019-06-24,Majesty9 Solus,0.7709202,0.81806964,0.6,0.47266075,35.68537521362305,44.727474212646484,8.0,6.726608
2019-06-25,Majesty9 Solus,0.9276723,0.9654055,0.1,0.47169414,75.31382751464844,90.0286865234375,3.0,6.716942
2019-06-26,Majesty9 Solus,0.86894757,0.91092944,0.8,0.47356614,57.000022888183594,69.57087707519531,10.0,6.7356615
2019-06-27,Majesty9 Solus,0.7538553,0.91423815,0.3,0.47783294,32.87362289428711,70.67044830322266,5.0,6.77833
2019-06-28,Majesty9 Solus,0.81752264,0.8076671,0.8,0.4809582,44.61075210571289,42.55785369873047,10.0,6.809582
2019-06-29,Majesty9 Solus,0.9003913,0.76841235,0.7,0.48820576,66.179931640625,35.25797653198242,9.0,6.8820577
2019-06-30,Majesty9 Solus,0.8081496,0.9228748,1.0,0.4963667,42.656166076660156,73.62205505371094,12.0,6.9636674
2019-07-01,Majesty9 Solus,0.954038,0.82305765,0.8,0.502908,85.319580078125,45.80582046508789,10.0,7.02908
2019-07-02,Majesty9 Solus,0.90793645,0.8598714,0.2,0.50425637,68.59073638916016,54.59157180786133,4.0,7.0425634
2019-07-03,Majesty9 Solus,0.5945374,0.81473345,0.7,0.5016483,15.089570999145508,44.02013397216797,9.0,7.016483
2019-07-04,Majesty9 Solus,0.74167836,0.7851424,0.9,0.49553892,31.0,38.20624923706055,11.0,6.9553895
2019-07-05,Majesty9 Solus,0.6696724,0.81135374,0.8,0.48878354,21.85716438293457,43.314735412597656,10.0,6.8878355
2019-07-06,Majesty9 Solus,0.89922327,0.8478573,0.4,0.48145917,65.81423950195312,51.55667495727539,6.0,6.814592
2019-07-07,Majesty9 Solus,0.82199305,0.82508594,0.8,0.47239408,45.57354736328125,46.251548767089844,10.0,6.723941
2019-07-08,Majesty9 Solus,0.9449506,0.9185937,0.2,0.46511698,81.73081970214844,72.14408874511719,4.0,6.65117
2019-07-09,Majesty9 Solus,0.7278669,0.75347394,0.5,0.46307293,29.000001907348633,32.813316345214844,7.0,6.6307297
