Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-05-23,N'fera AU5,0.7727477,0.80894965,0.8,0.79964495,35.73249435424805,42.488101959228516,10.0,9.996449,54.0,61.857142857142854,2.0
2019-05-24,N'fera AU5,0.8577806,0.8051119,0.3,0.29958776,53.60947799682617,41.716712951660156,5.0,4.9958773,56.0,63.42857142857143,3.0
2019-05-25,N'fera AU5,0.8345387,0.8481075,0.9,0.19972481,48.00000762939453,51.2007942199707,11.0,3.9972482,44.0,60.42857142857143,5.0
2019-05-26,N'fera AU5,0.7277634,0.81088656,0.19999999,0.79981697,28.78129005432129,42.88269805908203,3.9999998,9.99817,78.0,63.42857142857143,8.0
2019-05-27,N'fera AU5,0.83739424,0.830515,0.0,0.19935119,48.65688705444336,47.08913040161133,2.0,3.9935117,57.0,64.14285714285714,5.0
2019-05-28,N'fera AU5,0.7840137,0.80323285,0.19999999,0.9972507,37.71395492553711,41.34402847290039,3.9999998,11.972507,70.0,62.142857142857146,6.0
2019-05-29,N'fera AU5,0.8984045,0.8696693,0.4,-0.0056399475,64.9999771118164,56.72265625,6.0,1.9436004,20.0,54.142857142857146,6.0
2019-05-30,N'fera AU5,0.89981735,0.8135921,0.8,0.79264337,65.436279296875,43.43986892700195,10.0,9.926434,48.0,53.285714285714285,8.0
2019-05-31,N'fera AU5,0.86645555,0.8346249,0.79999995,0.8898628,55.864017486572266,48.01970672607422,9.999999,10.898628,36.0,50.42857142857143,12.0
2019-06-01,N'fera AU5,0.9324653,0.87511164,0.5,0.28784806,76.36194610595703,58.20641326904297,7.0,4.8784804,45.0,50.57142857142857,9.0
2019-06-02,N'fera AU5,0.9043118,0.81006867,0.3,0.38646433,66.84343719482422,42.71563720703125,5.0,5.8646436,28.0,43.42857142857143,6.0
2019-06-03,N'fera AU5,0.79212606,0.8007935,0.70000005,0.0846959,39.20662307739258,40.86506652832031,9.0,2.8469589,66.0,44.714285714285715,8.0
2019-06-04,N'fera AU5,0.85778064,0.80908936,1.0,0.2825161,53.609500885009766,42.516448974609375,12.0,4.825161,89.0,47.42857142857143,10.0
2019-06-05,N'fera AU5,0.8301172,0.83536214,0.59999996,0.8810528,47.0,48.18852615356445,7.9999995,10.810528,44.0,50.857142857142854,11.0
2019-06-06,N'fera AU5,0.9501179,0.87979054,0.4,0.37886474,83.00003051757812,59.51247024536133,6.0,5.7886477,50.0,51.142857142857146,9.0
2019-06-07,N'fera AU5,0.8337142,0.8131926,1.0,0.17795289,47.811954498291016,43.35716247558594,12.0,3.7795286,86.0,58.285714285714285,6.0
2019-06-08,N'fera AU5,0.81934124,0.83174515,0.90000004,0.77654386,44.647457122802734,47.36579132080078,11.0,9.765438,77.0,62.857142857142854,12.0
2019-06-09,N'fera AU5,0.88321966,0.81782466,0.4,0.17510372,60.487945556640625,44.32575607299805,6.0,3.7510371,54.0,66.57142857142857,2.0
2019-06-10,N'fera AU5,0.81596875,0.81756413,0.1,-0.026010837,43.93516159057617,44.270721435546875,3.0,1.7398916,79.0,68.42857142857143,10.0
2019-06-11,N'fera AU5,0.9134016,0.8334411,0.3,0.27242896,69.78113555908203,47.74983596801758,5.0,4.7242894,81.0,67.28571428571429,2.0
2019-06-12,N'fera AU5,0.8414796,0.85989565,0.7,0.77191734,49.61200714111328,54.15077590942383,9.0,9.719173,49.0,68.0,8.0
2019-06-13,N'fera AU5,0.96310776,0.8601292,0.29999998,0.6721791,88.24581146240234,54.210872650146484,4.9999995,8.721791,60.0,69.42857142857143,5.0
2019-06-14,N'fera AU5,0.9020892,0.87090486,0.4,0.4722702,66.14390563964844,57.05622100830078,6.0,6.722702,72.0,67.42857142857143,3.0
2019-06-15,N'fera AU5,0.8458478,0.8729194,0.5,0.6729033,50.65358352661133,57.604209899902344,7.0,8.7290325,41.0,62.285714285714285,6.0
2019-06-16,N'fera AU5,0.86696774,0.87217766,0.099999994,0.3741456,56.0,57.40184783935547,2.9999998,5.741456,63.0,63.57142857142857,10.0
2019-06-17,N'fera AU5,0.78943175,0.821438,1.0,0.87638396,38.70458984375,45.09599685668945,12.0,10.76384,66.0,61.714285714285715,7.0
2019-06-18,N'fera AU5,0.9091913,0.82380426,0.6,0.37747633,68.40495300292969,45.60747146606445,8.0,5.774763,52.0,57.57142857142857,9.0
2019-06-19,N'fera AU5,0.81962574,0.8638708,1.0,0.37809893,44.70806121826172,55.18269729614258,12.0,5.7809896,39.0,56.142857142857146,10.0
2019-06-20,N'fera AU5,0.8297143,0.8111171,0.7,0.9801113,46.90989685058594,42.92989730834961,9.0,11.801113,38.0,53.0,6.0
2019-06-21,N'fera AU5,0.8130192,0.8234158,0.4,0.28114152,43.32130813598633,45.523128509521484,6.0,4.811415,73.0,53.142857142857146,11.0
2019-06-22,N'fera AU5,0.820991,0.816543,1.0,0.58139956,45.0,44.05565643310547,12.0,7.8139954,86.0,59.57142857142857,12.0
2019-06-23,N'fera AU5,0.91379464,0.82039183,0.8,0.98190683,69.91099548339844,44.87165451049805,10.0,11.819068,38.0,56.0,4.0
2019-06-24,N'fera AU5,0.7709202,0.81302226,0.6,0.082196385,35.420780181884766,43.32194137573242,8.0,2.8219638,18.0,49.142857142857146,7.0
2019-06-25,N'fera AU5,0.9276724,0.8780252,0.10000001,0.28137955,74.65199279785156,59.01634216308594,3.0,4.8137956,63.0,50.714285714285715,5.0
2019-06-26,N'fera AU5,0.8689475,0.82501847,0.8,0.5803318,56.528690338134766,45.87213134765625,10.0,7.803318,43.0,51.285714285714285,10.0
2019-06-27,N'fera AU5,0.7538552,0.80534166,0.3,0.7801323,32.63468933105469,41.762508392333984,5.0,9.801323,45.0,52.285714285714285,8.0
2019-06-28,N'fera AU5,0.8289887,0.8466338,0.8,0.98046887,46.748046875,50.843265533447266,10.0,11.804689,52.0,49.285714285714285,4.0
2019-06-29,N'fera AU5,0.9003913,0.8305812,0.70000005,0.5820278,65.61433410644531,47.10396957397461,9.0,7.8202777,45.0,43.42857142857143,2.0
2019-06-30,N'fera AU5,0.8081495,0.8791709,1.0,0.08242914,42.326141357421875,59.33786392211914,12.0,2.8242912,28.0,42.0,2.0
2019-07-01,N'fera AU5,0.954038,0.8237467,0.8,0.68209386,84.54975128173828,45.59496307373047,10.0,8.820938,54.0,47.142857142857146,11.0
2019-07-02,N'fera AU5,0.90793645,0.8727538,0.2,0.08220127,68.0,57.558956146240234,4.0,2.8220127,51.0,45.42857142857143,10.0
2019-07-03,N'fera AU5,0.5945373,0.7766167,0.7,0.9836838,14.999996185302734,36.401268005371094,9.0,11.836839,71.0,49.42857142857143,3.0
2019-07-04,N'fera AU5,0.74167836,0.80610204,0.9,0.9850345,30.77792739868164,41.91441345214844,11.0,11.850346,62.0,51.857142857142854,4.0
2019-07-05,N'fera AU5,0.6696725,0.8090893,0.8,0.38541603,21.71389389038086,42.51643753051758,10.0,5.8541603,68.0,54.142857142857146,3.0
2019-07-06,N'fera AU5,0.89922327,0.8662563,0.4,0.48547,65.25247955322266,55.811195373535156,6.0,6.8547,80.0,59.142857142857146,3.0
2019-07-07,N'fera AU5,0.8335218,0.8359276,0.8,0.7857762,47.76818084716797,48.318416595458984,10.0,9.857761,49.0,62.142857142857146,7.0
2019-07-08,N'fera AU5,0.9449505,0.88272774,0.2,0.18662001,81.0,60.347049713134766,4.0,3.8662002,20.0,57.285714285714285,2.0
2019-07-09,N'fera AU5,0.7278669,0.7895646,0.49999997,0.88925093,28.795665740966797,38.72920227050781,7.0,10.892509,62.0,58.857142857142854,2.0
2019-07-10,N'fera AU5,0.79313713,0.8029351,0.6,0.7906076,39.396644592285156,41.285282135009766,8.0,9.9060755,50.0,55.857142857142854,5.0
2019-07-11,N'fera AU5,0.80675286,0.8335638,0.9,0.6918196,42.044857025146484,47.77773666381836,11.0,8.918196,71.0,57.142857142857146,4.0
2019-07-12,N'fera AU5,0.8458478,0.8831996,0.8,0.9911891,50.65358352661133,60.48217010498047,10.0,11.911892,57.0,55.57142857142857,4.0
2019-07-13,N'fera AU5,0.8967285,0.8222256,0.0,0.2896784,64.48616790771484,45.2656135559082,2.0,4.896784,34.0,49.0,2.0
2019-07-14,N'fera AU5,0.8797399,0.8193022,0.5,0.78924525,59.498191833496094,44.63915252685547,7.0,9.892452,46.0,48.57142857142857,12.0
2019-07-15,N'fera AU5,0.92581636,0.80485475,0.0,0.6895343,74.00000762939453,41.6655158996582,2.0,8.895343,15.0,47.857142857142854,2.0
2019-07-16,N'fera AU5,0.944751,0.87967336,0.3,0.39066485,80.92374420166016,59.47941207885742,5.0,5.9066486,46.0,45.57142857142857,6.0
2019-07-17,N'fera AU5,0.8921336,0.83808887,0.5,0.7922566,63.09785461425781,48.8180046081543,7.0,9.922565,35.0,43.42857142857143,8.0
2019-07-18,N'fera AU5,0.96560746,0.88829505,0.4,0.29339418,89.2922592163086,61.96065139770508,6.0,4.933942,82.0,45.0,8.0
2019-07-19,N'fera AU5,0.85758185,0.85425985,0.0,0.49410167,53.55889129638672,52.72018051147461,2.0,6.941017,40.0,42.57142857142857,12.0
2019-07-20,N'fera AU5,0.9163475,0.8303187,1.0,0.5948328,70.76024627685547,47.04512405395508,12.0,7.9483275,47.0,44.42857142857143,12.0
2019-07-21,N'fera AU5,0.7608556,0.78360075,0.19999999,0.49555808,33.75083923339844,37.63947677612305,3.9999998,6.9555807,52.0,45.285714285714285,11.0
2019-07-22,N'fera AU5,0.8992232,0.8816301,0.6,0.79584336,65.25247955322266,60.03382873535156,8.0,9.958433,26.0,46.857142857142854,11.0
2019-07-23,N'fera AU5,0.91102195,0.8901864,0.7,0.19508533,69.0000228881836,62.51842498779297,9.0,3.9508533,61.0,49.0,4.0
2019-07-24,N'fera AU5,0.9488261,0.8543335,0.19999999,0.7959848,82.49549865722656,52.73863983154297,3.9999998,9.959848,47.0,50.714285714285715,12.0
2019-07-25,N'fera AU5,0.91485715,0.84876853,0.5,0.49740285,70.26325225830078,51.361961364746094,7.0,6.9740286,37.0,44.285714285714285,9.0
2019-07-26,N'fera AU5,0.8849981,0.80750173,0.9,-0.0012675929,61.00002670288086,42.19544982910156,11.0,1.987324,75.0,49.285714285714285,5.0
2019-07-27,N'fera AU5,0.7538553,0.82957834,0.4,-0.0004996462,32.634700775146484,46.87953186035156,6.0,1.9950035,27.0,46.42857142857143,6.0
2019-07-28,N'fera AU5,0.82043064,0.8288523,0.49999997,0.9005955,44.87995529174805,46.71768569946289,7.0,11.005955,20.0,41.857142857142854,11.0
2019-07-29,N'fera AU5,0.82844913,0.85772353,0.9,-0.00041471608,46.6280632019043,53.594947814941406,11.0,1.995853,27.0,42.0,6.0
2019-07-30,N'fera AU5,0.8876465,0.844257,0.5,0.39853787,61.7705078125,50.27181625366211,7.0,5.9853787,42.0,39.285714285714285,9.0
2019-07-31,N'fera AU5,0.8851266,0.87676626,0.1,0.1981988,61.03719711303711,58.6650276184082,3.0,3.981988,52.0,40.0,9.0
2019-08-01,N'fera AU5,0.75600606,0.87228733,0.5,0.39832217,32.9737548828125,57.43170928955078,7.0,5.9832215,51.0,42.0,2.0
2019-08-02,N'fera AU5,0.8162779,0.81380713,0.79999995,0.8990851,43.99999237060547,43.484466552734375,9.999999,10.99085,78.0,42.42857142857143,8.0
2019-08-03,N'fera AU5,0.8635066,0.83799016,0.8,0.9999847,55.08734893798828,48.795074462890625,10.0,11.999846,20.0,41.42857142857143,3.0
2019-08-04,N'fera AU5,0.8453926,0.8273403,0.6,0.50044805,50.5440559387207,46.38241195678711,8.0,7.0044804,73.0,49.0,11.0
2019-08-05,N'fera AU5,0.820991,0.8990584,0.8,0.7001573,45.0,65.20156860351562,10.0,9.001573,57.0,53.285714285714285,10.0
2019-08-06,N'fera AU5,0.8888428,0.87439686,0.100000024,0.60089594,62.12168502807617,58.009376525878906,3.0,8.008959,50.0,54.42857142857143,4.0
2019-08-07,N'fera AU5,0.84149235,0.8553052,0.5,0.50033605,49.61502456665039,52.982704162597656,7.0,7.0033603,43.0,53.142857142857146,7.0
2019-08-08,N'fera AU5,0.9404259,0.8103806,0.6,0.20025828,79.28787994384766,42.779273986816406,8.0,4.0025826,52.0,53.285714285714285,7.0
2019-08-09,N'fera AU5,0.9474708,0.8963046,0.5,0.100350946,81.96943664550781,64.3568344116211,7.0,3.0035093,52.0,49.57142857142857,6.0
2019-08-10,N'fera AU5,0.7982838,0.82273465,0.0,0.79972947,40.37794494628906,45.37557601928711,2.0,9.997294,71.0,56.857142857142854,2.0
2019-08-11,N'fera AU5,0.90919125,0.8106837,1.0,0.59819186,68.40492248535156,42.84120178222656,12.0,7.9819183,28.0,50.42857142857143,6.0
2019-08-12,N'fera AU5,0.7946349,0.8626683,1.0,0.49620602,39.67979049682617,54.868526458740234,12.0,6.9620605,52.0,49.714285714285715,10.0
2019-08-13,N'fera AU5,0.86894757,0.86665696,1.0,0.8940339,56.528717041015625,55.917457580566406,12.0,10.94034,32.0,47.142857142857146,12.0
2019-08-14,N'fera AU5,0.9551636,0.9027656,1.0,0.7915025,84.99998474121094,66.35602569580078,12.0,9.915025,54.0,48.714285714285715,3.0
2019-08-15,N'fera AU5,0.87806207,0.8278668,0.90000004,0.59010094,59.02667236328125,46.4988899230957,11.0,7.9010096,38.0,46.714285714285715,2.0
2019-08-16,N'fera AU5,0.86696774,0.8127757,0.0,0.7875995,56.0,43.27100372314453,2.0,9.875995,46.0,45.857142857142854,8.0
2019-08-17,N'fera AU5,0.8779488,0.8629708,0.4,0.08517323,58.99496841430664,54.947383880615234,6.0,2.8517323,59.0,44.142857142857146,5.0
2019-08-18,N'fera AU5,0.918599,0.8732434,0.8,0.4835852,71.5177001953125,57.692832946777344,10.0,6.835852,32.0,44.714285714285715,11.0
2019-08-19,N'fera AU5,0.40935588,0.77302355,0.9,0.48224878,5.7463812828063965,35.779781341552734,11.0,6.822488,38.0,42.714285714285715,5.0
2019-08-20,N'fera AU5,0.8505258,0.7718851,0.49999997,0.88173455,51.79282760620117,35.58502960205078,7.0,10.817346,70.0,48.142857142857146,10.0
2019-08-21,N'fera AU5,0.83011717,0.88243973,0.9,0.9814354,46.9999885559082,60.26470184326172,11.0,11.814355,75.0,51.142857142857146,9.0
2019-08-22,N'fera AU5,0.80821943,0.80077106,0.8,-0.018044777,42.34026336669922,40.860687255859375,10.0,1.8195522,41.0,51.57142857142857,4.0
2019-08-23,N'fera AU5,0.926025,0.84180844,0.19999999,0.8817538,74.072998046875,49.68968200683594,3.9999998,10.817538,46.0,51.57142857142857,8.0
2019-08-24,N'fera AU5,0.8297143,0.8569883,0.0,0.97994447,46.90989685058594,53.4080924987793,2.0,11.799445,62.0,52.0,3.0
2019-08-25,N'fera AU5,0.90912807,0.881683,1.0,0.47830218,68.38450622558594,60.04887390136719,12.0,6.783022,11.0,49.0,7.0
2019-08-26,N'fera AU5,0.90298784,0.81637764,0.0,0.97627723,66.42585754394531,44.02092742919922,2.0,11.762773,35.0,48.57142857142857,7.0
2019-08-27,N'fera AU5,0.66833746,0.84859675,0.5,0.7748859,21.572919845581055,51.32003402709961,7.0,9.748858,41.0,44.42857142857143,3.0
2019-08-28,N'fera AU5,0.8536551,0.8587331,0.0,0.974359,52.56888961791992,53.852603912353516,2.0,11.743589,72.0,44.0,4.0
2019-08-29,N'fera AU5,0.89840454,0.8217978,0.0,-0.026772056,65.00000762939453,45.17340087890625,2.0,1.7322795,54.0,45.857142857142854,5.0
2019-08-30,N'fera AU5,0.8289887,0.8531781,0.2,0.3730354,46.748046875,52.449859619140625,4.0,5.7303543,22.0,42.42857142857143,3.0
2019-08-31,N'fera AU5,0.9020892,0.8655782,0.3,0.1740082,66.14390563964844,55.63182067871094,5.0,3.740082,76.0,44.42857142857143,5.0
2019-09-01,N'fera AU5,0.83718514,0.849979,0.0,-0.024609324,48.60848617553711,51.65837097167969,2.0,1.7539067,23.0,46.142857142857146,12.0
2019-09-02,N'fera AU5,0.7353983,0.85555655,1.0,0.9761759,29.860748291015625,53.04601287841797,12.0,11.76176,53.0,48.714285714285715,3.0
2019-09-03,N'fera AU5,0.8746711,0.8572757,0.6,0.17624073,58.08488845825195,53.481056213378906,8.0,3.7624073,6.0,43.714285714285715,3.0
2019-09-04,N'fera AU5,0.8388708,0.8241896,0.9,-0.024057597,49.000003814697266,45.69131088256836,11.0,1.7594241,34.0,38.285714285714285,7.0
2019-09-05,N'fera AU5,0.805421,0.7570446,0.5,0.47574106,41.77833557128906,33.138694763183594,7.0,6.757411,47.0,37.285714285714285,3.0
2019-09-06,N'fera AU5,0.8268032,0.802659,0.90000004,0.7765948,46.263885498046875,41.230857849121094,11.0,9.765948,43.0,40.285714285714285,5.0
2019-09-07,N'fera AU5,0.7687284,0.8374973,0.099999994,0.47690827,35.0504035949707,48.68075942993164,2.9999998,6.7690825,71.0,39.57142857142857,8.0
2019-09-08,N'fera AU5,0.84527606,0.85924995,1.0,-0.021939442,50.51604461669922,53.984954833984375,12.0,1.7806056,43.0,42.42857142857143,7.0
2019-09-09,N'fera AU5,0.8951307,0.8878263,0.19999999,0.87869424,64.00001525878906,61.82318115234375,3.9999998,10.7869425,44.0,41.142857142857146,6.0
2019-09-10,N'fera AU5,0.95324427,0.8410405,0.3,-0.02028238,84.23365783691406,49.50847244262695,5.0,1.7971761,40.0,46.0,9.0
2019-09-11,N'fera AU5,0.79760027,0.82453495,0.4,0.08082853,40.24625778198242,45.76656723022461,6.0,2.8082852,28.0,45.142857142857146,6.0
2019-09-12,N'fera AU5,0.8876465,0.77767646,0.4,0.48190004,61.7705078125,36.58656692504883,6.0,6.8190002,50.0,45.57142857142857,11.0
2019-09-13,N'fera AU5,0.80199015,0.843736,0.6,0.583694,41.09934616088867,50.14738845825195,8.0,7.83694,65.0,48.714285714285715,6.0
2019-09-14,N'fera AU5,0.8851266,0.8732782,0.6,0.28398454,61.03719711303711,57.70234680175781,8.0,4.839845,47.0,45.285714285714285,12.0
2019-09-15,N'fera AU5,0.90298784,0.8541092,1.0,-0.015114185,66.42585754394531,52.68246078491211,12.0,1.8488581,55.0,47.0,8.0
2019-09-16,N'fera AU5,0.6423869,0.8320397,0.9,0.8859129,19.0,47.432281494140625,11.0,10.859129,59.0,49.142857142857146,2.0
2019-09-17,N'fera AU5,0.7910213,0.8714998,0.6,0.18670797,39.0,57.217506408691406,8.0,3.8670797,13.0,45.285714285714285,5.0
2019-09-18,N'fera AU5,0.8998174,0.8643325,0.4,0.2880897,65.43630981445312,55.303810119628906,6.0,4.8808966,64.0,50.42857142857143,7.0
2019-09-19,N'fera AU5,0.87035143,0.864624,0.0,0.98847365,56.90656280517578,55.38040542602539,2.0,11.884737,57.0,51.42857142857143,12.0
2019-09-20,N'fera AU5,0.91041446,0.8386378,0.79999995,0.88837236,68.80197143554688,48.94569778442383,9.999999,10.883723,49.0,49.142857142857146,10.0
2019-09-21,N'fera AU5,0.8084853,0.8395585,0.100000024,0.9877968,42.394039154052734,49.16059875488281,3.0,11.877968,25.0,46.0,7.0
2019-09-22,N'fera AU5,0.811459,0.81515527,0.59999996,0.8867021,43.000003814697266,43.7650146484375,7.9999995,10.867022,37.0,43.42857142857143,11.0
2019-09-23,N'fera AU5,0.69724286,0.8586406,0.0,0.38671404,24.830331802368164,53.82893753051758,2.0,5.8671403,26.0,38.714285714285715,7.0
2019-09-24,N'fera AU5,0.85685116,0.8501883,0.0,0.58711797,53.37329864501953,51.70979690551758,2.0,7.8711796,17.0,39.285714285714285,3.0
2019-09-25,N'fera AU5,0.83120704,0.843045,0.4,0.78667796,47.24457550048828,49.98283386230469,6.0,9.866779,50.0,37.285714285714285,6.0
2019-09-26,N'fera AU5,0.76688427,0.83718336,0.100000024,0.98611957,34.74169921875,48.60807418823242,3.0,11.861196,47.0,35.857142857142854,5.0
2019-09-27,N'fera AU5,0.86248815,0.8113357,0.70000005,0.3855325,54.82160568237305,42.974708557128906,9.0,5.8553247,22.0,32.0,4.0
2019-09-28,N'fera AU5,0.9276723,0.87456506,0.6,-0.013576596,74.6519546508789,58.05567932128906,8.0,1.8642341,30.0,32.714285714285715,9.0
2019-09-29,N'fera AU5,0.9140636,0.86586404,0.6,0.5864356,69.9999771118164,55.707374572753906,8.0,7.864356,35.0,32.42857142857143,12.0
2019-09-30,N'fera AU5,0.62233603,0.8424361,1.0,0.5875283,17.214649200439453,49.83827209472656,12.0,7.875283,33.0,33.42857142857143,3.0
2019-10-01,N'fera AU5,0.88136643,0.7756278,0.6,0.38984162,59.95881652832031,36.22918701171875,8.0,5.898416,48.0,37.857142857142854,2.0
2019-10-02,N'fera AU5,0.7898074,0.82627946,0.0,0.09169399,38.77421188354492,46.148582458496094,2.0,2.9169397,33.0,35.42857142857143,4.0
2019-10-03,N'fera AU5,0.9276724,0.8090336,0.8,0.6927681,74.65199279785156,42.505130767822266,10.0,8.927681,34.0,33.57142857142857,5.0
2019-10-04,N'fera AU5,0.89659923,0.8459673,0.6,0.09366216,64.4466781616211,50.6823844909668,8.0,2.9366217,46.0,37.0,2.0
2019-10-05,N'fera AU5,0.7623876,0.80115545,0.40000004,0.594716,33.999996185302734,40.935787200927734,6.0,7.94716,46.0,39.285714285714285,6.0
2019-10-06,N'fera AU5,0.9270297,0.80351514,0.70000005,0.5957853,74.42560577392578,41.39981460571289,9.0,7.9578533,23.0,37.57142857142857,6.0
2019-10-07,N'fera AU5,0.8797399,0.8805302,0.4,-0.0028016614,59.498191833496094,59.72156524658203,6.0,1.9719833,24.0,36.285714285714285,11.0
2019-10-08,N'fera AU5,0.79313713,0.83069456,0.6,0.39769864,39.396644592285156,47.12941360473633,8.0,5.9769864,54.0,37.142857142857146,5.0
2019-10-09,N'fera AU5,0.86772186,0.86201996,0.2,-0.0022599697,56.200801849365234,54.69985580444336,4.0,1.9774003,34.0,37.285714285714285,12.0
2019-10-10,N'fera AU5,0.81323725,0.8676209,0.0,0.59710866,43.366397857666016,56.17388916015625,2.0,7.9710865,12.0,34.142857142857146,5.0
2019-10-11,N'fera AU5,0.964031,0.8488462,1.0,0.99572474,88.63087463378906,51.38092803955078,12.0,11.957247,26.0,31.285714285714285,6.0
2019-10-12,N'fera AU5,0.820991,0.8576411,0.0,0.59570855,45.0,53.573970794677734,2.0,7.9570856,23.0,28.0,7.0
2019-10-13,N'fera AU5,0.79935396,0.81241935,1.0,-0.0036695343,40.58495330810547,43.1974983215332,12.0,1.9633048,23.0,28.0,6.0
2019-10-14,N'fera AU5,0.85623443,0.8150193,0.100000024,0.9972374,53.21714401245117,43.73664474487305,3.0,11.972374,37.0,29.857142857142858,11.0
2019-10-15,N'fera AU5,0.93321776,0.8409324,0.20000002,0.59801733,76.6338882446289,49.4830207824707,4.0,7.980173,60.0,30.714285714285715,3.0
2019-10-16,N'fera AU5,0.8388708,0.86181897,0.1,-0.0014687311,49.000003814697266,54.64766311645508,3.0,1.9853127,58.0,34.142857142857146,3.0
2019-10-17,N'fera AU5,0.89207274,0.85200495,0.5,0.9996029,63.07963943481445,52.15824890136719,7.0,11.99603,27.0,36.285714285714285,2.0
2019-10-18,N'fera AU5,0.88139963,0.8685803,0.4,0.20024258,59.968265533447266,56.430267333984375,6.0,4.0024257,45.0,39.0,12.0
2019-10-19,N'fera AU5,0.90257555,0.8338527,0.19999999,0.79964066,66.29634857177734,47.843502044677734,3.9999998,9.996407,35.0,40.714285714285715,7.0
2019-10-20,N'fera AU5,0.8468024,0.7999049,0.19999999,0.69975984,50.884056091308594,40.69194030761719,3.9999998,8.997599,26.0,41.142857142857146,2.0
2019-10-21,N'fera AU5,0.7748195,0.85281354,0.7,-7.733982e-05,36.089111328125,52.35907745361328,9.0,1.9992267,40.0,41.57142857142857,5.0
2019-10-22,N'fera AU5,0.8328617,0.850045,0.5,0.59980905,47.618289947509766,51.67459487915039,7.0,7.9980903,27.0,36.857142857142854,7.0
2019-10-23,N'fera AU5,0.923956,0.8793385,0.8,0.39933905,73.3521499633789,59.385040283203125,10.0,5.9933906,10.0,30.0,8.0
2019-10-24,N'fera AU5,0.8065293,0.8019196,1.0,0.39862368,42.000003814697266,41.08549499511719,12.0,5.986237,31.0,30.571428571428573,4.0
2019-10-25,N'fera AU5,0.8114109,0.85827357,0.4,0.39899653,42.99013137817383,53.73518371582031,6.0,5.9899654,42.0,30.142857142857142,11.0
2019-10-26,N'fera AU5,0.91233134,0.84640163,1.0,0.6973111,69.42874145507812,50.787166595458984,12.0,8.973111,52.0,32.57142857142857,10.0
