Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-06-30,i.Q Series,0.85758185,0.8199439,0.3,0.50140226,54.000003814697266,45.129730224609375,5.0,7.0
2019-07-01,N'Blue HD Plus,0.8632347,0.8192177,0.8,0.50094396,59.9999885559082,48.4645881652832,10.0,7.0
2019-07-01,N'PRIZ AH8,0.7743037,0.81978667,0.7,0.5012714,36.000003814697266,44.74238204956055,9.0,7.0
2019-07-01,Krugen HP71,0.93590426,0.8186829,0.2,0.50098675,79.0,45.209293365478516,4.0,7.0
2019-07-01,Solus TA31,0.9121683,0.8188622,0.2,0.5011543,73.00000762939453,46.64607620239258,4.0,7.0
2019-07-01,Kinergy EX,0.7936396,0.8189801,0.1,0.50116324,41.000003814697266,46.32371520996094,3.0,7.0
2019-07-01,Ventus Air S,0.38740972,0.81848836,0.9,0.50080293,4.999999523162842,43.057098388671875,11.0,7.0
2019-07-01,N'fera AU5,0.8472811,0.81816876,0.8,0.50042164,51.00000762939453,44.39855194091797,10.0,7.0
2019-07-01,Optimo H426,0.8624881,0.81803787,0.1,0.5003288,52.9999885559082,42.965396881103516,3.0,7.0
2019-07-01,Majesty9 Solus,0.91222686,0.81929314,0.3,0.5009602,70.00001525878906,44.98965835571289,5.0,7.0
2019-07-01,i.Q Series,0.6801135,0.81927824,0.4,0.5010111,23.0,44.98645782470703,6.0,7.0
2019-07-01,Ventus Prime4,0.8430119,0.81994414,0.7,0.5014024,54.000003814697266,48.28788757324219,9.0,7.0
2019-07-02,Optimo H426,0.8741784,0.8192178,0.5,0.50094396,56.0,43.20598220825195,7.0,7.0
2019-07-02,N'fera AU5,0.9170627,0.81978667,0.1,0.5012714,71.0,44.74238204956055,3.0,7.0
2019-07-02,N'Blue HD Plus,0.7898074,0.8186829,0.9,0.50098675,42.000003814697266,48.33878707885742,11.0,7.0
2019-07-02,Solus TA31,0.8453926,0.8188622,0.2,0.5011543,52.9999885559082,46.64607620239258,4.0,7.0
2019-07-02,Krugen HP71,0.79313713,0.8189801,0.6,0.50116324,40.0,45.27363204956055,8.0,7.0
2019-07-02,Kinergy EX,0.8508987,0.81848836,0.6,0.50080293,54.000003814697266,46.21424102783203,8.0,7.0
2019-07-02,Majesty9 Solus,0.8496549,0.81816876,0.1,0.50042164,52.00000762939453,44.748661041259766,3.0,7.0
2019-07-02,i.Q Series,0.85758185,0.81803787,0.5,0.5003288,54.000003814697266,44.72069549560547,7.0,7.0
2019-07-02,N'PRIZ AH8,0.89513063,0.81929314,0.9,0.5009602,63.99998092651367,44.63722610473633,11.0,7.0
2019-07-02,Ventus Air S,0.6366392,0.81927824,0.6,0.5010111,18.0,43.21833419799805,8.0,7.0
2019-07-02,Ventus Prime4,0.85052586,0.81994414,1.0,0.5014024,56.0,48.28788757324219,12.0,7.0
2019-07-03,N'fera AU5,0.88842905,0.8192178,0.2,0.50094396,61.99999237060547,44.621192932128906,4.0,7.0
2019-07-03,N'PRIZ AH8,0.8431172,0.81978667,0.2,0.5012714,50.0,44.74238204956055,4.0,7.0
2019-07-03,N'Blue HD Plus,0.7142111,0.8186829,1.0,0.50098675,29.000001907348633,48.33878707885742,12.0,7.0
2019-07-03,Solus TA31,0.8492814,0.8188622,0.7,0.5011543,54.000003814697266,46.64607620239258,9.0,7.0
2019-07-03,Krugen HP71,0.8355219,0.8189801,0.7,0.50116324,49.000003814697266,45.27363204956055,9.0,7.0
2019-07-03,Ventus Air S,0.91859895,0.81848836,0.3,0.50080293,68.99999237060547,43.057098388671875,5.0,7.0
2019-07-03,i.Q Series,0.91817176,0.81816876,1.0,0.50042164,72.00001525878906,44.748661041259766,12.0,7.0
2019-07-03,Optimo H426,0.87035143,0.81803787,0.7,0.5003288,54.99999237060547,42.965396881103516,9.0,7.0
2019-07-03,Kinergy EX,0.94333214,0.81929314,1.0,0.5009602,84.0,46.39352798461914,12.0,7.0
2019-07-03,Majesty9 Solus,0.9061121,0.81927824,0.1,0.5010111,68.0,44.98645782470703,3.0,7.0
2019-07-03,Ventus Prime4,0.8682142,0.81994414,0.7,0.5014024,60.999996185302734,48.28788757324219,9.0,7.0
2019-07-04,Ventus Air S,0.76872844,0.8192178,0.7,0.50094396,34.000003814697266,43.20598220825195,9.0,7.0
2019-07-04,N'Blue HD Plus,0.7946349,0.81978667,0.4,0.5012714,42.99999237060547,48.59880065917969,6.0,7.0
2019-07-04,Kinergy EX,0.78852284,0.8186829,0.5,0.50098675,40.0,46.25751876831055,7.0,7.0
2019-07-04,Solus TA31,0.878062,0.8188622,0.8,0.5011543,61.99999237060547,46.64607620239258,10.0,7.0
2019-07-04,Majesty9 Solus,0.65153736,0.8189801,0.2,0.50116324,20.000001907348633,44.92243957519531,4.0,7.0
2019-07-04,Krugen HP71,0.83120704,0.81848836,0.7,0.50080293,48.00000762939453,45.167213439941406,9.0,7.0
2019-07-04,Optimo H426,0.7807436,0.81816876,0.0,0.50042164,35.999996185302734,42.99201965332031,2.0,7.0
2019-07-04,Ventus Prime4,0.8541845,0.81803787,0.7,0.5003288,56.999996185302734,47.84328079223633,9.0,7.0
2019-07-04,N'fera AU5,0.9079365,0.81929314,0.1,0.5009602,68.0,44.63722610473633,3.0,7.0
2019-07-04,i.Q Series,0.7131022,0.81927824,1.0,0.5010111,27.000001907348633,44.98645782470703,12.0,7.0
2019-07-04,N'PRIZ AH8,0.8065293,0.81994414,0.7,0.5014024,42.000003814697266,44.77598190307617,9.0,7.0
2019-07-05,N'fera AU5,0.9423194,0.8192178,0.1,0.50094396,80.00000762939453,44.621192932128906,3.0,7.0
2019-07-05,Solus TA31,0.82908213,0.81978667,0.9,0.5012714,49.000003814697266,46.854366302490234,11.0,7.0
2019-07-05,Kinergy EX,0.8348658,0.8186829,0.9,0.50098675,50.0,46.25751876831055,11.0,7.0
2019-07-05,Majesty9 Solus,0.83718514,0.8188622,0.0,0.5011543,48.99999237060547,44.89714431762695,2.0,7.0
2019-07-05,Ventus Air S,0.8414796,0.8189801,0.1,0.50116324,47.999996185302734,43.15740966796875,3.0,7.0
2019-07-05,i.Q Series,0.74167836,0.81848836,0.7,0.50080293,31.0,44.81703567504883,9.0,7.0
2019-07-05,Krugen HP71,0.8355219,0.81816876,0.9,0.50042164,49.000003814697266,45.09818649291992,11.0,7.0
2019-07-05,Ventus Prime4,0.8352196,0.81803787,0.3,0.5003288,51.999996185302734,47.84328079223633,5.0,7.0
2019-07-05,N'Blue HD Plus,0.81290627,0.81929314,0.1,0.5009602,47.0,48.482364654541016,3.0,7.0
2019-07-05,N'PRIZ AH8,0.8301172,0.81927824,0.9,0.5010111,47.0,44.63404846191406,11.0,7.0
2019-07-05,Optimo H426,0.8816349,0.81994414,0.9,0.5014024,58.000003814697266,43.354732513427734,11.0,7.0
2019-07-06,N'PRIZ AH8,0.8388708,0.8192178,1.0,0.50094396,49.000003814697266,44.621192932128906,12.0,7.0
2019-07-06,Ventus Air S,0.6959773,0.81978667,0.8,0.5012714,24.000001907348633,43.32243728637695,10.0,7.0
2019-07-06,Majesty9 Solus,0.9210834,0.8186829,0.3,0.50098675,73.00000762939453,44.858707427978516,5.0,7.0
2019-07-06,Optimo H426,0.8414796,0.8188622,0.5,0.5011543,47.999996185302734,43.133338928222656,7.0,7.0
2019-07-06,Solus TA31,0.8332789,0.8189801,0.7,0.50116324,50.0,46.6725959777832,9.0,7.0
2019-07-06,Ventus Prime4,0.9218352,0.81848836,0.8,0.50080293,79.0,47.94799041748047,10.0,7.0
2019-07-06,i.Q Series,0.78943175,0.81816876,0.1,0.50042164,39.0,44.748661041259766,3.0,7.0
2019-07-06,Krugen HP71,0.8744617,0.81803787,0.8,0.5003288,59.000003814697266,45.06993865966797,10.0,7.0
2019-07-06,Kinergy EX,0.707545,0.81929314,0.0,0.5009602,27.000001907348633,46.39352798461914,2.0,7.0
2019-07-06,N'fera AU5,0.8388708,0.81927824,0.5,0.5010111,49.000003814697266,44.63404846191406,7.0,7.0
2019-07-06,N'Blue HD Plus,0.74049383,0.81994414,0.8,0.5014024,33.0,48.636016845703125,10.0,7.0
2019-07-07,Ventus Air S,0.87035143,0.8192178,1.0,0.50094396,54.99999237060547,43.20598220825195,12.0,7.0
2019-07-07,N'PRIZ AH8,0.86317235,0.8184185,0.4,0.5005931,54.99999237060547,44.45145797729492,6.0,7.0
2019-07-07,Optimo H426,0.8081495,0.8182895,0.9,0.5005978,40.99999237060547,43.0166015625,11.0,7.0
2019-07-07,i.Q Series,0.7278669,0.8186499,0.1,0.50081253,29.000001907348633,44.85163497924805,3.0,7.0
2019-07-07,Ventus Prime4,0.805421,0.8197979,0.8,0.5013784,45.0,48.25363540649414,10.0,7.0
2019-07-07,N'fera AU5,0.6528492,0.8190539,0.0,0.5010363,20.000001907348633,44.586334228515625,2.0,7.0
2019-07-07,Majesty9 Solus,0.8998174,0.8184693,0.7,0.5006635,66.00001525878906,44.812950134277344,9.0,7.0
2019-07-07,Solus TA31,0.84143114,0.81787276,0.6,0.5006104,51.999996185302734,46.42416000366211,8.0,7.0
2019-07-07,Krugen HP71,0.9043118,0.8187299,0.9,0.50104886,68.0,45.219451904296875,11.0,7.0
2019-07-07,Kinergy EX,0.8129561,0.8190998,0.0,0.5012617,44.9999885559082,46.35039520263672,2.0,7.0
2019-07-07,N'Blue HD Plus,0.7898074,0.8191062,0.3,0.5011191,42.000003814697266,48.4383430480957,5.0,7.0
2019-07-08,Solus TA31,0.7277711,0.8187604,1.0,0.5007413,29.999998092651367,46.62320327758789,12.0,7.0
2019-07-08,Majesty9 Solus,0.8049086,0.81837666,0.0,0.50052446,41.99999237060547,44.79313278198242,2.0,7.0
2019-07-08,N'fera AU5,0.88842905,0.81840754,0.0,0.5005598,61.99999237060547,44.449127197265625,2.0,7.0
2019-07-08,Kinergy EX,0.76090795,0.81885624,0.5,0.50080496,35.0,46.29611587524414,7.0,7.0
2019-07-08,i.Q Series,0.85758185,0.8201839,0.6,0.5014924,54.000003814697266,45.181480407714844,8.0,7.0
2019-07-08,N'PRIZ AH8,0.8388708,0.8193774,0.6,0.5011037,49.000003814697266,44.6551628112793,8.0,7.0
2019-07-08,Ventus Air S,0.8958182,0.81879556,0.0,0.50074875,61.99999237060547,43.11973571777344,2.0,7.0
2019-07-08,Optimo H426,0.85844654,0.81818163,0.4,0.5006934,51.999996185302734,42.99464416503906,6.0,7.0
2019-07-08,Krugen HP71,0.7039181,0.81902707,0.8,0.50113547,26.000001907348633,45.28380584716797,10.0,7.0
2019-07-08,N'Blue HD Plus,0.7277634,0.8193661,0.5,0.5013452,31.0,48.499568939208984,7.0,7.0
2019-07-08,Ventus Prime4,0.83915186,0.8193519,0.1,0.501206,53.000003814697266,48.14932632446289,3.0,7.0
2019-07-09,N'Blue HD Plus,0.7638499,0.8189523,0.4,0.5008079,37.0,48.402122497558594,6.0,7.0
2019-07-09,Krugen HP71,0.79313713,0.8185389,0.3,0.5005843,40.0,45.17814636230469,5.0,7.0
2019-07-09,Optimo H426,0.79760027,0.81854033,0.1,0.5006102,39.0,43.06768798828125,3.0,7.0
2019-07-09,N'fera AU5,0.8431172,0.81897235,0.3,0.5008509,50.0,44.569000244140625,5.0,7.0
2019-07-09,Ventus Air S,0.854328,0.8203167,0.5,0.50155634,50.999996185302734,43.43121337890625,7.0,7.0
2019-07-09,i.Q Series,0.9061121,0.8194903,0.6,0.5011585,68.0,45.03205871582031,8.0,7.0
2019-07-09,Solus TA31,0.89734185,0.8188907,0.8,0.5007952,68.0,46.65248489379883,10.0,7.0
2019-07-09,Majesty9 Solus,0.841423,0.81824625,0.1,0.5007211,50.0,44.76523208618164,3.0,7.0
2019-07-09,Kinergy EX,0.86580557,0.8190844,0.7,0.50116014,58.000003814697266,46.34696578979492,9.0,7.0
2019-07-09,Ventus Prime4,0.79123354,0.8194175,0.4,0.5013684,41.99999237060547,48.16465377807617,6.0,7.0
2019-07-09,N'PRIZ AH8,0.820991,0.819401,0.0,0.5012301,45.0,44.66019058227539,2.0,7.0
2019-07-10,Optimo H426,0.81323725,0.8189913,0.7,0.5008271,42.000003814697266,43.15969467163086,9.0,7.0
2019-07-10,N'Blue HD Plus,0.7798061,0.818565,0.5,0.50059605,40.00000762939453,48.31108856201172,7.0,7.0
2019-07-10,Kinergy EX,0.66577643,0.81856084,0.1,0.50061935,22.0,46.23036193847656,3.0,7.0
2019-07-10,Ventus Air S,0.85844654,0.818992,0.5,0.50086063,51.999996185302734,43.15983963012695,7.0,7.0
2019-07-10,N'fera AU5,0.9170627,0.82033217,0.2,0.501564,71.0,44.85889434814453,4.0,7.0
2019-07-10,Majesty9 Solus,0.81934124,0.8195039,1.0,0.5011651,45.0,45.034976959228516,12.0,7.0
2019-07-10,N'PRIZ AH8,0.8345387,0.8189025,0.3,0.50080097,48.00000762939453,44.55416488647461,5.0,7.0
2019-07-10,Solus TA31,0.8332789,0.8182554,0.4,0.50072515,50.0,46.509864807128906,6.0,7.0
2019-07-10,i.Q Series,0.65153736,0.8190923,1.0,0.50116366,20.000001907348633,44.946510314941406,12.0,7.0
2019-07-10,Krugen HP71,0.67876226,0.8194257,1.0,0.5013725,23.0,45.370277404785156,12.0,7.0
2019-07-10,Ventus Prime4,0.82296175,0.8194066,0.5,0.5012329,48.99999237060547,48.162113189697266,7.0,7.0
2019-07-11,N'PRIZ AH8,0.811459,0.8189963,0.8,0.5008295,43.000003814697266,44.5740966796875,10.0,7.0
2019-07-11,Kinergy EX,0.84700257,0.81856835,0.3,0.50059754,53.000003814697266,46.23202896118164,5.0,7.0
2019-07-11,Solus TA31,0.92869085,0.81856346,0.0,0.50062066,79.0,46.57896423339844,2.0,7.0
2019-07-11,i.Q Series,0.8998174,0.8189949,0.7,0.500862,66.00001525878906,44.92560577392578,9.0,7.0
2019-07-11,N'Blue HD Plus,0.8797778,0.8203349,0.4,0.50156534,65.00000762939453,48.72846984863281,6.0,7.0
2019-07-11,Majesty9 Solus,0.9061121,0.81950605,0.6,0.5011662,68.0,45.035438537597656,8.0,7.0
2019-07-11,Ventus Prime4,0.8430119,0.81890416,0.6,0.50080174,54.000003814697266,48.044830322265625,8.0,7.0
2019-07-11,N'fera AU5,0.87069714,0.81825674,0.2,0.50072575,56.999996185302734,44.41718292236328,4.0,7.0
2019-07-11,Ventus Air S,0.7921261,0.81909347,0.1,0.50116426,38.00000762939453,43.180564880371094,3.0,7.0
2019-07-11,Optimo H426,0.58552784,0.8194269,0.5,0.50137305,14.000000953674316,43.248748779296875,7.0,7.0
2019-07-11,Krugen HP71,0.77121246,0.8194077,0.4,0.50123346,36.000003814697266,45.36636734008789,6.0,7.0
2019-07-12,Ventus Prime4,0.74792904,0.81899726,0.7,0.5008299,34.000003814697266,48.06653594970703,9.0,7.0
2019-07-12,Kinergy EX,0.889612,0.81856894,1.0,0.5005977,65.00000762939453,46.2321662902832,12.0,7.0
2019-07-12,N'Blue HD Plus,0.84527606,0.81856394,1.0,0.5006208,54.99999237060547,48.31083297729492,12.0,7.0
2019-07-12,Solus TA31,0.66451097,0.8189951,0.6,0.50086224,22.0,46.67597198486328,8.0,7.0
2019-07-12,Ventus Air S,0.8741784,0.82033527,0.4,0.5015655,56.0,43.435035705566406,6.0,7.0
2019-07-12,Optimo H426,0.8779388,0.8195064,0.1,0.5011664,56.999996185302734,43.265018463134766,3.0,7.0
2019-07-12,Majesty9 Solus,0.79471606,0.8189045,0.0,0.5008019,40.0,44.90621566772461,2.0,7.0
2019-07-12,N'fera AU5,0.7623876,0.81825686,0.0,0.5007258,33.999996185302734,44.417205810546875,2.0,7.0
2019-07-12,Krugen HP71,0.71918017,0.8190937,1.0,0.5011643,28.000003814697266,45.29825210571289,12.0,7.0
2019-07-12,i.Q Series,0.89659923,0.81942725,0.7,0.50137323,65.00000762939453,45.01849365234375,9.0,7.0
2019-07-12,N'PRIZ AH8,0.86696774,0.81940806,0.9,0.5012335,56.0,44.66168212890625,11.0,7.0
2019-07-13,Majesty9 Solus,0.6710056,0.81899726,0.3,0.50083,22.0,44.92612075805664,5.0,7.0
2019-07-13,N'Blue HD Plus,0.85976374,0.81856894,0.4,0.5005977,59.000003814697266,48.312007904052734,6.0,7.0
2019-07-13,Ventus Air S,0.77481943,0.81856394,0.9,0.5006208,34.99999237060547,43.0724983215332,11.0,7.0
2019-07-13,i.Q Series,0.7608556,0.8189951,0.3,0.50086224,34.000003814697266,44.9256591796875,5.0,7.0
2019-07-13,Kinergy EX,0.76090795,0.82033527,0.6,0.5015655,35.0,46.626712799072266,8.0,7.0
2019-07-13,Solus TA31,0.7136371,0.8195064,0.6,0.5011664,28.000003814697266,46.791133880615234,8.0,7.0
2019-07-13,N'PRIZ AH8,0.92002046,0.8189045,0.3,0.5008019,71.9999771118164,44.554588317871094,5.0,7.0
2019-07-13,Optimo H426,0.9216659,0.81825686,0.2,0.5007258,69.9999771118164,43.00994873046875,4.0,7.0
2019-07-13,Ventus Prime4,0.7706936,0.8190937,0.6,0.5011643,37.999996185302734,48.08903884887695,8.0,7.0
2019-07-13,N'fera AU5,0.82560265,0.81942725,1.0,0.50137323,46.00000762939453,44.665775299072266,12.0,7.0
2019-07-13,Krugen HP71,0.82230663,0.81940806,0.5,0.5012335,45.999996185302734,45.3664436340332,7.0,7.0
2019-07-14,Optimo H426,0.88526887,0.81899726,0.1,0.50083,59.000003814697266,43.16091537475586,3.0,7.0
2019-07-14,Ventus Air S,0.854328,0.81856894,0.2,0.5005977,50.999996185302734,43.073516845703125,4.0,7.0
2019-07-14,Krugen HP71,0.8635066,0.81856394,0.3,0.5006208,56.0,45.18355178833008,5.0,7.0
2019-07-14,Kinergy EX,0.9330971,0.8189951,0.9,0.50086224,80.00000762939453,46.327056884765625,11.0,7.0
2019-07-14,N'PRIZ AH8,0.8345387,0.82033527,0.2,0.5015655,48.00000762939453,44.85955047607422,4.0,7.0
2019-07-14,Majesty9 Solus,0.76688427,0.8195064,0.7,0.5011664,35.0,45.03551483154297,9.0,7.0
2019-07-14,Ventus Prime4,0.8352196,0.8189045,0.2,0.5008019,51.999996185302734,48.0449104309082,4.0,7.0
2019-07-14,N'fera AU5,0.5945374,0.81825686,0.0,0.5007258,15.0,44.417205810546875,2.0,7.0
2019-07-14,Solus TA31,0.86772186,0.8190937,0.4,0.5011643,59.000003814697266,46.69815444946289,6.0,7.0
2019-07-14,N'Blue HD Plus,0.8860465,0.81942725,0.1,0.50137323,67.0,48.513980865478516,3.0,7.0
2019-07-14,i.Q Series,0.77845484,0.81940806,0.1,0.5012335,37.0,45.01435852050781,3.0,7.0
2019-07-15,Majesty9 Solus,0.8689475,0.81899726,0.2,0.50083,56.999996185302734,44.92612075805664,4.0,7.0
2019-07-15,Ventus Air S,0.8741784,0.81856894,0.0,0.5005977,56.0,43.073516845703125,2.0,7.0
2019-07-15,Ventus Prime4,0.685397,0.81856394,0.8,0.5006208,25.000003814697266,47.965579986572266,10.0,7.0
2019-07-15,Kinergy EX,0.80828923,0.8189951,1.0,0.50086224,44.000003814697266,46.327056884765625,12.0,7.0
2019-07-15,N'fera AU5,0.82560265,0.82033527,0.4,0.5015655,46.00000762939453,44.85955047607422,6.0,7.0
2019-07-15,Krugen HP71,0.8082195,0.8195064,0.0,0.5011664,43.000003814697266,45.3878059387207,2.0,7.0
2019-07-15,Solus TA31,0.8248005,0.8189045,0.2,0.5008019,47.999996185302734,46.65559768676758,4.0,7.0
2019-07-15,i.Q Series,0.84557855,0.81825686,1.0,0.5007258,51.00000762939453,44.76750183105469,12.0,7.0
2019-07-15,Optimo H426,0.44961163,0.8190937,0.4,0.5011643,7.0,43.18061828613281,6.0,7.0
2019-07-15,N'Blue HD Plus,0.8632347,0.81942725,0.7,0.50137323,59.9999885559082,48.513980865478516,9.0,7.0
2019-07-15,N'PRIZ AH8,0.86317235,0.81940806,0.6,0.5012335,54.99999237060547,44.66168212890625,8.0,7.0
2019-07-16,N'Blue HD Plus,0.81723607,0.81899726,0.7,0.50083,47.999996185302734,48.41270065307617,9.0,7.0
2019-07-16,Optimo H426,0.8414796,0.81856894,0.1,0.5005977,47.999996185302734,43.073516845703125,3.0,7.0
2019-07-16,N'PRIZ AH8,0.7623876,0.81856394,0.1,0.5006208,33.999996185302734,44.4822883605957,3.0,7.0
2019-07-16,Solus TA31,0.90339744,0.8189951,0.9,0.50086224,69.9999771118164,46.67597198486328,11.0,7.0
2019-07-16,Kinergy EX,0.82199305,0.82033527,0.2,0.5015655,47.0,46.626712799072266,4.0,7.0
2019-07-16,Krugen HP71,0.85972637,0.8195064,0.5,0.5011664,54.99999237060547,45.3878059387207,7.0,7.0
2019-07-16,Majesty9 Solus,0.86143786,0.8189045,0.0,0.5008019,54.99999237060547,44.90621566772461,2.0,7.0
2019-07-16,i.Q Series,0.89333194,0.81825686,0.7,0.5007258,64.00001525878906,44.76750183105469,9.0,7.0
2019-07-16,Ventus Prime4,0.7155008,0.8190937,0.9,0.5011643,29.000001907348633,48.08903884887695,11.0,7.0
2019-07-16,N'fera AU5,0.7684284,0.81942725,0.6,0.50137323,35.0,44.665775299072266,8.0,7.0
2019-07-16,Ventus Air S,0.9154879,0.81940806,0.4,0.5012335,68.0,43.24489974975586,6.0,7.0
2019-07-17,Kinergy EX,0.52763367,0.81899726,0.5,0.50083,11.0,46.32754135131836,7.0,7.0
2019-07-17,Ventus Prime4,0.805421,0.81856894,0.7,0.5005977,45.0,47.96674728393555,9.0,7.0
2019-07-17,Majesty9 Solus,0.77274776,0.81856394,0.2,0.5006208,36.000003814697266,44.83321762084961,4.0,7.0
2019-07-17,N'fera AU5,0.94754976,0.8189951,0.6,0.50086224,81.99998474121094,44.57383728027344,8.0,7.0
2019-07-17,i.Q Series,0.8762026,0.82033527,1.0,0.5015655,59.000003814697266,45.21416091918945,12.0,7.0
2019-07-17,Ventus Air S,0.88526887,0.8195064,0.6,0.5011664,59.000003814697266,43.265018463134766,8.0,7.0
2019-07-17,Optimo H426,0.81323725,0.8189045,0.6,0.5008019,42.000003814697266,43.1419792175293,8.0,7.0
2019-07-17,N'Blue HD Plus,0.7210966,0.81825686,0.2,0.5007258,30.0000057220459,48.2387809753418,4.0,7.0
2019-07-17,N'PRIZ AH8,0.8472811,0.8190937,0.8,0.5011643,51.00000762939453,44.59480285644531,10.0,7.0
2019-07-17,Solus TA31,0.878062,0.81942725,0.2,0.50137323,61.99999237060547,46.77328109741211,4.0,7.0
2019-07-17,Krugen HP71,0.8479668,0.81940806,1.0,0.5012335,51.999996185302734,45.3664436340332,12.0,7.0
2019-07-18,Majesty9 Solus,0.81934124,0.81899726,1.0,0.50083,45.0,44.92612075805664,12.0,7.0
2019-07-18,N'Blue HD Plus,0.64908224,0.81872857,0.1,0.5004979,21.000001907348633,48.34951400756836,3.0,7.0
2019-07-18,Optimo H426,0.6683374,0.81962144,0.8,0.5009872,20.999996185302734,43.28858184814453,10.0,7.0
2019-07-18,Ventus Prime4,0.60803974,0.8203733,0.2,0.50144476,17.0,48.388545989990234,4.0,7.0
2019-07-18,Ventus Air S,0.9392067,0.82018495,0.5,0.50144905,75.99999237060547,43.40415573120117,7.0,7.0
2019-07-18,Kinergy EX,0.707545,0.8197876,0.2,0.50121236,27.000001907348633,46.504032135009766,4.0,7.0
2019-07-18,N'fera AU5,0.7963162,0.8194572,1.0,0.50110555,40.0,44.67214584350586,12.0,7.0
2019-07-18,N'PRIZ AH8,0.8014835,0.819512,0.9,0.50118977,40.99999237060547,44.68383026123047,11.0,7.0
2019-07-18,i.Q Series,0.90298784,0.81923676,0.6,0.500884,67.0,44.97754669189453,8.0,7.0
2019-07-18,Krugen HP71,0.80330944,0.81958306,0.4,0.5010188,42.000003814697266,45.40445327758789,6.0,7.0
2019-07-18,Solus TA31,0.8332789,0.81929636,0.8,0.5010987,50.0,46.74378967285156,10.0,7.0
2019-07-19,N'PRIZ AH8,0.7800222,0.8192737,0.2,0.50112337,37.0,44.63308334350586,4.0,7.0
2019-07-19,Ventus Prime4,0.79123354,0.8188807,0.0,0.5008288,41.99999237060547,48.03935623168945,2.0,7.0
2019-07-19,Optimo H426,0.90257555,0.8195648,0.6,0.50119466,64.00001525878906,43.2769889831543,8.0,7.0
2019-07-19,Kinergy EX,0.7487712,0.82023144,0.8,0.5015896,33.0,46.60342788696289,10.0,7.0
2019-07-19,Solus TA31,0.88468546,0.8200191,0.1,0.501552,64.00001525878906,46.906890869140625,3.0,7.0
2019-07-19,N'fera AU5,0.8301172,0.8196175,1.0,0.5012811,47.0,44.70630645751953,12.0,7.0
2019-07-19,N'Blue HD Plus,0.7798061,0.81931925,0.8,0.5011636,40.00000762939453,48.488521575927734,10.0,7.0
2019-07-19,Krugen HP71,0.77121246,0.8193655,0.3,0.50121176,36.000003814697266,45.35721206665039,5.0,7.0
2019-07-19,i.Q Series,0.83718514,0.8190943,1.0,0.50088143,48.99999237060547,44.94694900512695,12.0,7.0
2019-07-19,Majesty9 Solus,0.76688427,0.8193873,0.6,0.5009574,35.0,45.00990676879883,8.0,7.0
2019-07-19,Ventus Air S,0.72806823,0.8191726,0.4,0.5010733,27.999998092651367,43.196739196777344,6.0,7.0
2019-07-20,i.Q Series,0.83718514,0.8191614,0.9,0.5010936,48.99999237060547,44.96135711669922,11.0,7.0
2019-07-20,Majesty9 Solus,0.734884,0.818782,0.5,0.5007981,29.999998092651367,44.87994384765625,7.0,7.0
2019-07-20,Ventus Air S,0.8923586,0.8194493,1.0,0.50114363,60.999996185302734,43.25333786010742,12.0,7.0
2019-07-20,Ventus Prime4,0.74792904,0.8201331,0.6,0.5015445,34.000003814697266,48.332176208496094,8.0,7.0
2019-07-20,N'Blue HD Plus,0.84899276,0.81995547,0.4,0.5015268,56.0,48.63869094848633,6.0,7.0
2019-07-20,N'fera AU5,0.8513657,0.8195615,0.9,0.50125766,52.00000762939453,44.694366455078125,11.0,7.0
2019-07-20,Kinergy EX,0.7291571,0.8192731,0.6,0.5011437,30.0000057220459,46.38906478881836,8.0,7.0
2019-07-20,N'PRIZ AH8,0.9079365,0.81932926,0.3,0.5011959,68.0,44.6449089050293,5.0,7.0
2019-07-20,Optimo H426,0.91859895,0.8190639,0.5,0.5008679,68.99999237060547,43.174522399902344,7.0,7.0
2019-07-20,Solus TA31,0.90339744,0.8193562,0.2,0.5009417,69.9999771118164,46.75727081298828,4.0,7.0
2019-07-20,Krugen HP71,0.77121246,0.81915164,0.9,0.5010633,36.000003814697266,45.31081771850586,11.0,7.0
2019-07-21,Majesty9 Solus,0.8098284,0.8191439,0.2,0.50108516,42.99999237060547,44.95759963989258,4.0,7.0
2019-07-21,Solus TA31,0.8248005,0.8187667,0.9,0.5007909,47.999996185302734,46.6246223449707,11.0,7.0
