Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-09-05,N'fera AU5,0.80542105,0.83826286,0.5,0.502656,41.778343200683594,48.85844039916992,7.0,7.02656
2019-09-06,N'fera AU5,0.8268032,0.7975283,0.9,0.50309086,46.263885498046875,40.23241424560547,11.0,7.0309086
2019-09-07,N'fera AU5,0.7687284,0.65800226,0.1,0.5023319,35.0504035949707,20.51076316833496,3.0,7.0233192
2019-09-08,N'fera AU5,0.8452761,0.82369745,1.0,0.50500655,50.51605987548828,45.584266662597656,12.0,7.0500655
2019-09-09,N'fera AU5,0.8951307,0.82828444,0.2,0.5081304,64.00001525878906,46.59149169921875,4.0,7.0813036
2019-09-10,N'fera AU5,0.95324427,0.901554,0.3,0.5095889,84.23365783691406,65.97650146484375,5.0,7.095889
2019-09-11,N'fera AU5,0.79760027,0.763635,0.4,0.5076435,40.24625778198242,34.20419692993164,6.0,7.076435
2019-09-12,N'fera AU5,0.8876465,0.8008376,0.4,0.5092416,61.7705078125,40.87367248535156,6.0,7.092416
2019-09-13,N'fera AU5,0.80199015,0.87138903,0.6,0.51097786,41.09934616088867,57.18745040893555,8.0,7.1097784
2019-09-14,N'fera AU5,0.87288404,0.88430876,0.6,0.5096039,57.594539642333984,60.801025390625,8.0,7.096039
2019-09-15,N'fera AU5,0.90298784,0.8280535,1.0,0.50685644,66.42585754394531,46.54026412963867,12.0,7.0685644
2019-09-16,N'fera AU5,0.6423869,0.82578707,0.9,0.50334036,19.0,46.040443420410156,11.0,7.0334034
2019-09-17,N'fera AU5,0.7910212,0.88171935,0.6,0.5022606,38.99999237060547,60.05923843383789,8.0,7.022606
2019-09-18,N'fera AU5,0.8998174,0.9404814,0.4,0.5035208,65.43630981445312,79.30867004394531,6.0,7.0352077
2019-09-19,N'fera AU5,0.87035143,0.7230298,0.0,0.5048984,56.90656280517578,28.131072998046875,2.0,7.048984
2019-09-20,N'fera AU5,0.91041446,0.8147849,0.8,0.5051695,68.80197143554688,43.687767028808594,10.0,7.051695
2019-09-21,N'fera AU5,0.80848527,0.8330272,0.1,0.5047958,42.39402770996094,47.655826568603516,3.0,7.047958
2019-09-22,N'fera AU5,0.811459,0.6301027,0.6,0.5045589,43.000003814697266,17.886465072631836,8.0,7.045589
2019-09-23,N'fera AU5,0.69724286,0.88792163,0.0,0.5041652,24.830331802368164,61.851104736328125,2.0,7.0416517
2019-09-24,N'fera AU5,0.85685116,0.7902195,0.0,0.5043526,53.37329864501953,38.85071563720703,2.0,7.043526
2019-09-25,N'fera AU5,0.83120704,0.8986355,0.4,0.50346655,47.24457550048828,65.07113647460938,6.0,7.034665
2019-09-26,N'fera AU5,0.76688427,0.890487,0.1,0.5024144,34.74169921875,62.6075325012207,3.0,7.024144
2019-09-27,N'fera AU5,0.86248815,0.78371406,0.7,0.5015896,54.82160568237305,37.65989685058594,9.0,7.015896
2019-09-28,N'fera AU5,0.9276724,0.8567177,0.6,0.5007562,74.65199279785156,53.339473724365234,8.0,7.0075617
2019-09-29,N'fera AU5,0.9140636,0.77781236,0.6,0.50209236,69.9999771118164,36.61039352416992,8.0,7.0209236
2019-09-30,N'fera AU5,0.6137282,0.86043376,1.0,0.5041953,16.497957229614258,54.28935623168945,12.0,7.0419526
2019-10-01,N'fera AU5,0.88136643,0.87578,0.6,0.505781,59.95881652832031,58.3912239074707,8.0,7.05781
2019-10-02,N'fera AU5,0.7898074,0.7972672,0.0,0.5079558,38.77421188354492,40.1822395324707,2.0,7.079558
2019-10-03,N'fera AU5,0.9276723,0.85210484,0.8,0.5095472,74.6519546508789,52.18301773071289,10.0,7.0954714
2019-10-04,N'fera AU5,0.89659923,0.7595712,0.6,0.511279,64.4466781616211,33.543312072753906,8.0,7.1127896
2019-10-05,N'fera AU5,0.7623876,0.8040831,0.4,0.51023984,33.999996185302734,41.512264251708984,6.0,7.1023984
2019-10-06,N'fera AU5,0.9270297,0.87519777,0.7,0.51033014,74.42560577392578,58.23019027709961,9.0,7.103301
2019-10-07,N'fera AU5,0.8797399,0.69419223,0.4,0.51214945,59.498191833496094,24.46546745300293,6.0,7.1214943
2019-10-08,N'fera AU5,0.79313713,0.8257814,0.6,0.5117325,39.396644592285156,46.0391960144043,8.0,7.117325
2019-10-09,N'fera AU5,0.86772186,0.84922117,0.2,0.5110945,56.200801849365234,51.47260284423828,4.0,7.1109447
2019-10-10,N'fera AU5,0.81323725,0.91866696,0.0,0.51024866,43.366397857666016,71.54066467285156,2.0,7.1024866
2019-10-11,N'fera AU5,0.9506972,0.60357386,1.0,0.5096796,83.22724151611328,15.688668251037598,12.0,7.096796
2019-10-12,N'fera AU5,0.820991,0.90320176,0.0,0.5089707,45.0,66.49317932128906,2.0,7.0897064
2019-10-13,N'fera AU5,0.79935396,0.7795,1.0,0.51067054,40.58495330810547,36.90757369995117,12.0,7.106705
2019-10-14,N'fera AU5,0.8562345,0.79000664,0.1,0.5112618,53.21715545654297,38.81118392944336,3.0,7.112618
2019-10-15,N'fera AU5,0.93321776,0.78483003,0.2,0.51032853,76.6338882446289,37.86161422729492,4.0,7.1032853
2019-10-16,N'fera AU5,0.8388708,0.8122138,0.1,0.507895,49.000003814697266,43.155147552490234,3.0,7.07895
2019-10-17,N'fera AU5,0.87973416,0.94255143,0.5,0.50900286,59.49657440185547,80.08769226074219,7.0,7.090029
2019-10-18,N'fera AU5,0.88139963,0.859573,0.4,0.5111582,59.968265533447266,54.067867279052734,6.0,7.1115823
2019-10-19,N'fera AU5,0.90257555,0.91921276,0.2,0.5122222,66.29634857177734,71.72554016113281,4.0,7.1222215
2019-10-20,N'fera AU5,0.8468024,0.9207404,0.2,0.512055,50.884056091308594,72.24551391601562,4.0,7.1205497
2019-10-21,N'fera AU5,0.7748195,0.808288,0.7,0.5127649,36.089111328125,42.354122161865234,9.0,7.1276484
2019-10-22,N'fera AU5,0.8328617,0.8917719,0.5,0.5132118,47.618289947509766,62.98980712890625,7.0,7.1321177
2019-10-23,N'fera AU5,0.923956,0.8723318,0.8,0.5122558,73.3521499633789,57.44382858276367,10.0,7.1225576
2019-10-24,N'fera AU5,0.8065293,0.7534487,1.0,0.5128643,42.000003814697266,32.57099151611328,12.0,7.128643
2019-10-25,N'fera AU5,0.8114109,0.87347114,0.4,0.5145152,42.99013137817383,57.755191802978516,6.0,7.145152
2019-10-26,N'fera AU5,0.91233134,0.76726705,1.0,0.51435286,69.42874145507812,34.80555725097656,12.0,7.1435285
2019-10-27,N'fera AU5,0.89659923,0.91623896,0.8,0.5119002,64.4466781616211,70.72395324707031,10.0,7.119002
2019-10-28,N'fera AU5,0.8301172,0.7977788,0.0,0.50833744,47.0,40.280601501464844,2.0,7.083374
2019-10-29,N'fera AU5,0.76872844,0.8944091,0.3,0.50735855,35.050411224365234,63.78165054321289,5.0,7.0735855
2019-10-30,N'fera AU5,0.7206118,0.8289779,0.5,0.5104972,27.80443000793457,46.74564743041992,7.0,7.104972
2019-10-31,N'fera AU5,0.7960698,0.843213,1.0,0.5097485,39.952919006347656,50.022804260253906,12.0,7.097485
2019-11-01,N'fera AU5,0.8584829,0.87416655,0.8,0.5078902,53.78863525390625,57.946041107177734,10.0,7.0789022
2019-11-02,N'fera AU5,0.8513657,0.8291403,0.5,0.5042489,52.00000762939453,46.78182601928711,7.0,7.042489
2019-11-03,N'fera AU5,0.8882457,0.92090446,0.2,0.50154966,61.94615173339844,72.30155944824219,4.0,7.0154963
2019-11-04,N'fera AU5,0.8597638,0.84278125,1.0,0.50021714,54.116886138916016,49.920162200927734,12.0,7.0021715
2019-11-05,N'fera AU5,0.7546522,0.8828184,0.7,0.49931186,32.759925842285156,60.37300491333008,9.0,6.9931183
2019-11-06,N'fera AU5,0.8614379,0.7063862,0.0,0.49887437,54.54888153076172,25.955543518066406,2.0,6.988744
2019-11-07,N'fera AU5,0.8430119,0.7815641,0.4,0.49750835,49.974971771240234,37.27421951293945,6.0,6.9750834
2019-11-08,N'fera AU5,0.8397513,0.873602,0.4,0.49672118,49.205726623535156,57.79103469848633,6.0,6.9672117
2019-11-09,N'fera AU5,0.8388708,0.8153156,1.0,0.49554703,49.000003814697266,43.79849624633789,12.0,6.9554706
2019-11-10,N'fera AU5,0.8492814,0.79673225,0.4,0.4968303,51.48733901977539,40.07962417602539,6.0,6.968303
2019-11-11,N'fera AU5,0.9580201,0.7541086,0.5,0.4970453,86.15328979492188,32.67445755004883,7.0,6.9704533
2019-11-12,N'fera AU5,0.81752264,0.8439545,0.4,0.49540302,44.261966705322266,50.19953536987305,6.0,6.9540305
2019-11-13,N'fera AU5,0.72933245,0.8376054,0.2,0.49507973,29.000001907348633,48.705806732177734,4.0,6.9507976
2019-11-14,N'fera AU5,0.88526887,0.90069675,0.9,0.4960711,61.07836151123047,65.70931243896484,11.0,6.960711
2019-11-15,N'fera AU5,0.76930445,0.8499843,0.7,0.49794915,35.14738082885742,51.65967559814453,9.0,6.9794917
2019-11-16,N'fera AU5,0.89922327,0.94867176,0.1,0.49876454,65.25247955322266,82.4354019165039,3.0,6.9876456
2019-11-17,N'fera AU5,0.74102116,0.84266,1.0,0.5018659,30.680681228637695,49.891387939453125,12.0,7.018659
2019-11-18,N'fera AU5,0.86696774,0.72237957,0.6,0.5027944,56.0,28.042875289916992,8.0,7.0279436
2019-11-19,N'fera AU5,0.8830781,0.8112683,0.2,0.504124,60.44735336303711,42.96089172363281,4.0,7.0412397
2019-11-20,N'fera AU5,0.8948178,0.8333122,0.5,0.5045948,63.90523910522461,47.720542907714844,7.0,7.045948
2019-11-21,N'fera AU5,0.8468024,0.83281285,0.3,0.5019917,50.884056091308594,47.60721206665039,5.0,7.0199165
2019-11-22,N'fera AU5,0.89840454,0.8262387,0.9,0.50112796,65.00000762939453,46.13962173461914,11.0,7.0112796
2019-11-23,N'fera AU5,0.82844913,0.74195474,0.0,0.5021714,46.6280632019043,30.818912506103516,2.0,7.0217137
2019-11-24,N'fera AU5,0.8726058,0.848722,0.8,0.50333774,57.5185661315918,51.350589752197266,10.0,7.033377
2019-11-25,N'fera AU5,0.8703514,0.8719318,1.0,0.5027314,56.90656280517578,57.33491134643555,12.0,7.0273137
2019-11-26,N'fera AU5,0.85976374,0.75559956,0.2,0.5016581,54.116859436035156,32.9094123840332,4.0,7.0165806
2019-11-27,N'fera AU5,0.8980296,0.8809441,0.2,0.4998993,64.88470458984375,59.83888626098633,4.0,6.998993
2019-11-28,N'fera AU5,0.7596191,0.83248484,0.4,0.4986563,33.5510368347168,47.53292465209961,6.0,6.986563
2019-11-29,N'fera AU5,0.89659923,0.8583782,0.0,0.4980006,64.4466781616211,53.76189041137695,2.0,6.980006
2019-11-30,N'fera AU5,0.87069714,0.8522908,0.9,0.49691457,56.999996185302734,52.229156494140625,11.0,6.969146
2019-12-01,N'fera AU5,0.79760027,0.88451385,0.2,0.49658778,40.24625778198242,60.86016845703125,4.0,6.965878
2019-12-02,N'fera AU5,0.7848662,0.8459244,0.6,0.4973859,37.8681755065918,50.672035217285156,8.0,6.973859
2019-12-03,N'fera AU5,0.9628687,0.7282399,1.0,0.49860367,88.14637756347656,28.8475399017334,12.0,6.986037
2019-12-04,N'fera AU5,0.89333194,0.81625646,1.0,0.49863103,63.45703887939453,43.995487213134766,12.0,6.9863105
2019-12-05,N'fera AU5,0.821993,0.87064147,0.0,0.49850652,45.215450286865234,56.98495101928711,2.0,6.9850655
2019-12-06,N'fera AU5,0.8741784,0.858526,0.2,0.4989511,57.949302673339844,53.79963684082031,4.0,6.9895115
2019-12-07,N'fera AU5,0.70673954,0.88663733,0.1,0.49991748,26.000001907348633,61.47578048706055,3.0,6.999175
2019-12-08,N'fera AU5,0.8891121,0.77429044,0.1,0.5023867,62.20101547241211,35.997718811035156,3.0,7.0238667
2019-12-09,N'fera AU5,0.93638027,0.7884374,0.4,0.50467867,77.78732299804688,38.52090835571289,6.0,7.0467863
2019-12-10,N'fera AU5,0.8797399,0.89275503,0.6,0.5087966,59.498191833496094,63.28386306762695,8.0,7.0879655
2019-12-11,N'fera AU5,0.811459,0.7019781,1.0,0.5095117,43.000003814697266,25.40707778930664,12.0,7.095117
2019-12-12,N'fera AU5,0.84389853,0.8932565,1.0,0.51115805,50.18617248535156,63.43436050415039,12.0,7.1115804
2019-12-13,N'fera AU5,0.8741784,0.8689128,0.2,0.51124793,57.949302673339844,56.51939010620117,4.0,7.112479
2019-12-14,N'fera AU5,0.77238834,0.81489384,0.4,0.51063555,35.670989990234375,43.71047592163086,6.0,7.1063557
2019-12-15,N'fera AU5,0.87467104,0.9546855,0.8,0.5111684,58.08488845825195,84.80848693847656,10.0,7.111684
2019-12-16,N'fera AU5,0.8472811,0.86155987,0.5,0.51008135,51.00000762939453,54.580467224121094,7.0,7.1008134
2019-12-17,N'fera AU5,0.8541845,0.75070494,0.5,0.51037693,52.701316833496094,32.14417266845703,7.0,7.1037693
2019-12-18,N'fera AU5,0.890014,0.884472,0.7,0.51099354,62.467376708984375,60.848106384277344,9.0,7.1099353
2019-12-19,N'fera AU5,0.8388708,0.8372247,0.8,0.51062024,49.000003814697266,48.61764144897461,10.0,7.106202
2019-12-20,N'fera AU5,0.9513504,0.83393943,0.6,0.51049906,83.48419189453125,47.86325454711914,8.0,7.1049905
2019-12-21,N'fera AU5,0.8797399,0.8687695,0.6,0.50955087,59.498191833496094,56.48094940185547,8.0,7.0955086
2019-12-22,N'fera AU5,0.97570664,0.76030535,0.7,0.5088477,93.6464614868164,33.66177749633789,9.0,7.088477
2019-12-23,N'fera AU5,0.8098284,0.87787175,0.8,0.509893,42.66667938232422,58.97343063354492,10.0,7.09893
2019-12-24,N'fera AU5,0.93638027,0.92414117,0.2,0.5101713,77.78732299804688,73.41638946533203,4.0,7.1017127
2019-12-25,N'fera AU5,0.884998,0.80010855,0.3,0.5117061,60.999996185302734,40.73154830932617,5.0,7.117061
2019-12-26,N'fera AU5,0.8501295,0.8639747,0.2,0.51253784,51.69534683227539,55.20991897583008,4.0,7.125378
2019-12-27,N'fera AU5,0.600448,0.8670311,0.8,0.5147646,15.447159767150879,56.01685333251953,10.0,7.147646
2019-12-28,N'fera AU5,0.8297143,0.8823748,1.0,0.5140067,46.90989685058594,60.24615478515625,12.0,7.1400666
2019-12-29,N'fera AU5,0.9645273,0.84854007,0.1,0.51355815,88.83857727050781,51.30620193481445,3.0,7.1355815
2019-12-30,N'fera AU5,0.88526887,0.9313182,0.9,0.5132667,61.07836151123047,75.94922637939453,11.0,7.1326666
2019-12-31,N'fera AU5,0.7784548,0.8098216,0.9,0.5157294,36.723243713378906,42.6652946472168,11.0,7.1572943
2019-02-26,Majesty9 Solus,0.7963162,0.8018046,0.6,0.5073154,40.307716369628906,41.38081359863281,8.0,7.073154
2019-02-27,Majesty9 Solus,0.6252086,0.73905474,0.6,0.5077949,17.568986892700195,30.610084533691406,8.0,7.077949
2019-02-28,Majesty9 Solus,0.8337142,0.7802456,0.0,0.50970316,48.19557571411133,37.31931686401367,2.0,7.0970316
2019-03-01,Majesty9 Solus,0.8472811,0.895833,0.5,0.5108105,51.415348052978516,64.76411437988281,7.0,7.1081047
2019-03-02,Majesty9 Solus,0.966663,0.797881,0.7,0.5119828,90.56514739990234,40.61086654663086,9.0,7.1198277
2019-03-03,Majesty9 Solus,0.7976002,0.8260419,0.9,0.5120815,40.55630874633789,46.46308135986328,11.0,7.120815
2019-03-04,Majesty9 Solus,0.85365504,0.83572936,0.1,0.5149488,52.9999885559082,48.66101837158203,3.0,7.1494875
2019-03-05,Majesty9 Solus,0.91782016,0.76496905,0.4,0.5124687,71.88015747070312,34.679256439208984,6.0,7.1246867
2019-03-06,Majesty9 Solus,0.9192534,0.8764248,0.9,0.51142174,72.36988830566406,59.062347412109375,11.0,7.1142173
2019-03-07,Majesty9 Solus,0.8098284,0.85810184,0.0,0.5096692,42.99999237060547,54.13381576538086,2.0,7.0966916
2019-03-08,Majesty9 Solus,0.84965485,0.79849106,0.1,0.50999457,51.99998474121094,40.72966003417969,3.0,7.0999455
2019-03-09,Majesty9 Solus,0.8324693,0.7861232,0.4,0.5103656,47.91022872924805,38.386348724365234,6.0,7.103656
2019-03-10,Majesty9 Solus,0.8453926,0.90659916,0.1,0.51010716,50.954837799072266,68.15721893310547,3.0,7.1010714
2019-03-11,Majesty9 Solus,0.79363954,0.61372757,0.1,0.50830096,39.79426956176758,16.599031448364258,3.0,7.0830097
2019-03-12,Majesty9 Solus,0.8084853,0.82155794,0.7,0.5051762,42.72471618652344,45.47895050048828,9.0,7.0517616
2019-03-13,Majesty9 Solus,0.87799203,0.9064249,0.4,0.50223744,59.503814697265625,68.1009521484375,6.0,7.022374
2019-03-14,Majesty9 Solus,0.90912807,0.87473816,0.2,0.49723622,68.97933197021484,58.5908203125,4.0,6.9723625
2019-03-15,Majesty9 Solus,0.8352196,0.9523757,0.2,0.49445328,48.54286193847656,84.65167236328125,4.0,6.944533
2019-03-16,Majesty9 Solus,0.7910213,0.83296907,1.0,0.49309015,39.298213958740234,48.02458190917969,12.0,6.9309015
2019-03-17,Majesty9 Solus,0.9369583,0.78209716,1.0,0.49222353,78.69810485839844,37.65229415893555,12.0,6.9222355
2019-03-18,Majesty9 Solus,0.80490863,0.8396504,0.5,0.49157274,42.000003814697266,49.57930374145508,7.0,6.915727
2019-03-19,Majesty9 Solus,0.8911081,0.8312026,0.5,0.49189368,63.32804870605469,47.62158203125,7.0,6.9189367
2019-03-20,Majesty9 Solus,0.65827894,0.81813097,0.8,0.4918924,20.67207908630371,44.74058151245117,10.0,6.918924
2019-03-21,Majesty9 Solus,0.88499796,0.77931345,1.0,0.4936,61.51735305786133,37.15276336669922,12.0,6.936
2019-03-22,Majesty9 Solus,0.9080876,0.787675,0.6,0.4997972,68.63993072509766,38.6729850769043,8.0,6.997972
2019-03-23,Majesty9 Solus,0.7053194,0.84367645,0.5,0.5007402,26.000001907348633,50.53986740112305,7.0,7.0074015
2019-03-24,Majesty9 Solus,0.90480596,0.92701733,0.6,0.4990623,67.5801773071289,75.08059692382812,8.0,6.990623
2019-03-25,Majesty9 Solus,0.80848527,0.797817,0.4,0.50022274,42.724708557128906,40.598419189453125,6.0,7.0022273
2019-03-26,Majesty9 Solus,0.53728026,0.8989654,1.0,0.5020402,11.312545776367188,65.73381042480469,12.0,7.020402
2019-03-27,Majesty9 Solus,0.80994517,0.82561725,1.0,0.5030007,43.024009704589844,46.36900329589844,12.0,7.0300064
2019-03-28,Majesty9 Solus,0.7784548,0.79518497,0.2,0.5036903,36.9999885559082,40.08993911743164,4.0,7.036903
2019-03-29,Majesty9 Solus,0.75315285,0.86565226,0.7,0.50225306,32.76262283325195,56.11375045776367,9.0,7.0225306
2019-03-30,Majesty9 Solus,0.8508987,0.8945031,0.8,0.501184,52.30892562866211,64.3567123413086,10.0,7.01184
2019-03-31,Majesty9 Solus,0.8328617,0.7642636,0.3,0.5001521,47.999996185302734,34.56182861328125,5.0,7.001521
2019-04-01,Majesty9 Solus,0.922938,0.89026433,0.8,0.4993002,73.64408111572266,63.07490539550781,10.0,6.9930024
2019-04-02,Majesty9 Solus,0.79212606,0.5228057,0.0,0.49969298,39.50678253173828,10.507298469543457,2.0,6.9969296
2019-04-03,Majesty9 Solus,0.8239436,0.6913955,0.2,0.500932,45.999996185302734,24.299205780029297,4.0,7.00932
2019-04-04,Majesty9 Solus,0.8635066,0.73968977,0.2,0.50181174,55.54396438598633,30.704029083251953,4.0,7.0181174
2019-04-05,Majesty9 Solus,0.81437415,0.7964631,0.1,0.50099427,43.944610595703125,40.33607864379883,3.0,7.0099425
2019-04-06,Majesty9 Solus,0.8039692,0.7951296,0.6,0.4993252,41.8116569519043,40.07930374145508,8.0,6.993252
2019-04-07,Majesty9 Solus,0.77642524,0.877841,0.9,0.4983649,36.64131546020508,59.46113204956055,11.0,6.9836493
2019-04-08,Majesty9 Solus,0.7424881,0.64471936,1.0,0.49676168,31.121315002441406,19.34149932861328,12.0,6.9676166
2019-04-09,Majesty9 Solus,0.884998,0.87580025,0.9,0.49861753,61.51735305786133,58.887298583984375,11.0,6.986175
2019-04-10,Majesty9 Solus,0.9223437,0.8444737,0.8,0.5015985,73.43708038330078,50.73223876953125,10.0,7.0159845
2019-04-11,Majesty9 Solus,0.76536065,0.8570237,0.4,0.50227624,34.744606018066406,53.85673522949219,6.0,7.0227623
2019-04-12,Majesty9 Solus,0.8430119,0.80316216,0.5,0.49914917,50.38007736206055,41.650516510009766,7.0,6.991492
2019-04-13,Majesty9 Solus,0.8496549,0.8198252,0.0,0.49843892,52.00000762939453,45.10414123535156,2.0,6.9843893
2019-04-14,Majesty9 Solus,0.94199663,0.72836024,0.8,0.49884877,80.59673309326172,29.069238662719727,10.0,6.9884877
2019-04-15,Majesty9 Solus,0.75946164,0.76254094,0.6,0.4986867,33.77275848388672,34.2767219543457,8.0,6.986867
2019-04-16,Majesty9 Solus,0.85264486,0.7900806,0.9,0.49907082,52.74568557739258,39.121463775634766,11.0,6.9907084
2019-04-17,Majesty9 Solus,0.841423,0.80997556,0.7,0.49795574,50.0,43.03025817871094,9.0,6.979557
2019-04-18,Majesty9 Solus,0.88842905,0.87087095,1.0,0.49731332,62.52775192260742,57.523643493652344,12.0,6.973133
2019-04-19,Majesty9 Solus,0.86317235,0.9093562,0.8,0.49842983,55.45573043823242,69.05394744873047,10.0,6.984298
2019-04-20,Majesty9 Solus,0.78650975,0.77983356,0.5,0.49951357,38.45755386352539,37.24560546875,7.0,6.9951353
2019-04-21,Majesty9 Solus,0.9323493,0.8386134,0.2,0.5017339,77.00001525878906,49.334808349609375,4.0,7.0173388
2019-04-22,Majesty9 Solus,0.7960698,0.8314254,0.3,0.50198287,40.26018524169922,47.67223358154297,5.0,7.019829
2019-04-23,Majesty9 Solus,0.8214784,0.84135246,0.7,0.5038345,45.46168899536133,49.98320007324219,9.0,7.038345
2019-04-24,Majesty9 Solus,0.88842905,0.8775669,0.3,0.5049403,62.52775192260742,59.38374328613281,5.0,7.0494027
2019-04-25,Majesty9 Solus,0.8624881,0.9318506,0.6,0.50653535,55.27549362182617,76.81842803955078,8.0,7.0653534
2019-04-26,Majesty9 Solus,0.85365504,0.8334268,0.5,0.5083799,52.9999885559082,48.12955093383789,7.0,7.0837984
2019-04-27,Majesty9 Solus,0.8114109,0.751507,1.0,0.50876665,43.326568603515625,32.50395202636719,12.0,7.0876665
2019-04-28,Majesty9 Solus,0.9080876,0.91388875,0.5,0.50816697,68.63993072509766,70.55352783203125,7.0,7.08167
2019-04-29,Majesty9 Solus,0.84796685,0.7564913,0.4,0.5072787,51.58358383178711,33.29344940185547,6.0,7.072787
2019-04-30,Majesty9 Solus,0.8414796,0.7758485,0.0,0.50504243,50.013484954833984,36.540008544921875,2.0,7.050424
2019-05-01,Majesty9 Solus,0.7431717,0.8510278,0.9,0.5042198,31.22408676147461,52.341102600097656,11.0,7.0421977
2019-05-02,Majesty9 Solus,0.8389889,0.89636135,0.2,0.50486207,49.423213958740234,64.92668914794922,4.0,7.0486207
2019-05-03,Majesty9 Solus,0.884998,0.8773635,0.5,0.50668824,61.51735305786133,59.326385498046875,7.0,7.066882
2019-05-04,Majesty9 Solus,0.90162915,0.7339298,0.1,0.5101778,66.56962585449219,29.86208724975586,3.0,7.101778
2019-05-05,Majesty9 Solus,0.741831,0.78924614,0.3,0.51262516,31.02283477783203,38.9653205871582,5.0,7.126251
2019-05-06,Majesty9 Solus,0.63011914,0.9275296,0.7,0.5153821,18.0,75.26293182373047,9.0,7.153821
2019-05-07,Majesty9 Solus,0.9276724,0.8354906,0.7,0.5155408,75.31382751464844,48.60563659667969,9.0,7.155408
2019-05-08,Majesty9 Solus,0.9154878,0.85601664,0.3,0.51587284,71.09017944335938,53.59918975830078,5.0,7.158728
2019-05-09,Majesty9 Solus,0.8239437,0.84900564,0.8,0.51514035,46.00000762939453,51.83944320678711,10.0,7.1514034
2019-05-10,Majesty9 Solus,0.8911081,0.807451,0.8,0.51522386,63.32804870605469,42.51389694213867,10.0,7.1522384
2019-05-11,Majesty9 Solus,0.74020475,0.8431462,0.6,0.51474476,30.780412673950195,50.41232681274414,8.0,7.1474476
2019-05-12,Majesty9 Solus,0.85976374,0.8140681,0.2,0.51269203,54.56364059448242,43.88038635253906,4.0,7.12692
2019-05-13,Majesty9 Solus,0.7800222,0.87609863,0.0,0.5103298,37.27933883666992,58.970855712890625,2.0,7.1032977
2019-05-14,Majesty9 Solus,0.7291571,0.8295118,0.3,0.5090982,29.181415557861328,47.23895263671875,5.0,7.0909815
2019-05-15,Majesty9 Solus,0.831207,0.7300719,0.4,0.5082948,47.622581481933594,29.310705184936523,6.0,7.082948
