Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-12-02,N'fera AU5,0.7848663,0.80843467,0.6,0.18452293,37.86818313598633,43.00735855102539,8.0,4.106645019724965,51.0,31.571428571428573,7.0
2019-12-03,N'fera AU5,0.9628687,0.84407073,1.0,0.9862633,88.14637756347656,50.96625900268555,12.0,12.124048622325063,25.0,29.571428571428573,4.0
2019-12-04,N'fera AU5,0.89333194,0.8297639,1.0,-0.01166947,63.45703887939453,47.611297607421875,12.0,2.144721182063222,38.0,34.142857142857146,8.0
2019-12-05,N'fera AU5,0.83352184,0.8341055,0.0,0.19118474,47.768192291259766,48.60585021972656,2.0,4.1732634622603655,23.0,31.714285714285715,11.0
2019-12-06,N'fera AU5,0.87417835,0.85562664,0.19999999,0.9958027,57.949275970458984,53.844390869140625,3.9999998,12.219442756846547,53.0,35.714285714285715,6.0
2019-12-07,N'fera AU5,0.70673954,0.79797107,0.099999964,0.8982465,26.000001907348633,40.910804748535156,2.9999995,11.243881614878774,48.0,41.714285714285715,8.0
2019-12-08,N'fera AU5,0.8891121,0.8215962,0.100000024,0.59935933,62.20101547241211,45.79399108886719,3.0,8.255009086802602,49.0,41.0,10.0
2019-12-09,N'fera AU5,0.93638027,0.8752335,0.4,0.19713421,77.78732299804688,59.096900939941406,6.0,4.232757957652211,40.0,39.42857142857143,10.0
2019-12-10,N'fera AU5,0.8797399,0.84510225,0.6,-0.0037741256,59.498191833496094,51.216915130615234,8.0,2.2236746866256,68.0,45.57142857142857,5.0
2019-12-11,N'fera AU5,0.81145895,0.80284286,1.0,0.094031475,42.99999237060547,41.874229431152344,12.0,3.201730640605092,32.0,44.714285714285715,5.0
2019-12-12,N'fera AU5,0.84389853,0.8673363,1.0,0.19168274,50.18617248535156,56.923377990722656,12.0,4.17824331112206,50.0,48.57142857142857,9.0
2019-12-13,N'fera AU5,0.8741784,0.85697734,0.2,0.19090813,57.949302673339844,54.1910285949707,4.0,4.17049709148705,34.0,45.857142857142854,11.0
2019-12-14,N'fera AU5,0.78322136,0.86679417,0.4,-0.01083843,37.571170806884766,56.7771110534668,6.0,2.153031500056386,32.0,43.57142857142857,10.0
2019-12-15,N'fera AU5,0.87467104,0.8561592,0.8,0.9885259,58.08488845825195,53.980796813964844,10.0,12.146675499156117,33.0,41.285714285714285,5.0
2019-12-16,N'fera AU5,0.8472811,0.83269435,0.49999997,0.8876945,51.00000762939453,48.280391693115234,7.0,11.138361366465688,49.0,42.57142857142857,9.0
2019-12-17,N'fera AU5,0.8541845,0.8392,0.5,0.38686007,52.701316833496094,49.79886245727539,7.0,6.130016716197133,49.0,39.857142857142854,7.0
2019-12-18,N'fera AU5,0.890014,0.86649656,0.7,0.9862409,62.467376708984375,56.69694900512695,9.0,12.123825462535024,46.0,41.857142857142854,7.0
2019-12-19,N'fera AU5,0.8388708,0.83337003,0.8,0.48561093,49.000003814697266,48.43595886230469,10.0,7.117525490000844,57.0,42.857142857142854,7.0
2019-12-20,N'fera AU5,0.9513504,0.89005584,0.6,0.98593956,83.48419189453125,63.398990631103516,8.0,12.12081185169518,42.0,44.0,12.0
2019-12-21,N'fera AU5,0.8797399,0.84417266,0.6,0.5857965,59.498191833496094,50.99097442626953,8.0,8.119380386546254,36.0,44.57142857142857,4.0
2019-12-22,N'fera AU5,0.98939127,0.8641552,0.70000005,0.38541436,99.88346099853516,56.07021713256836,9.0,6.1155594903975725,43.0,46.0,4.0
2019-12-23,N'fera AU5,0.8098284,0.84989214,0.8,0.6853656,42.66667938232422,52.39675521850586,10.0,9.11507168598473,47.0,45.714285714285715,7.0
2019-12-24,N'fera AU5,0.93638027,0.8782809,0.2,0.38608867,77.78732299804688,59.9572868347168,4.0,6.122302444651723,14.0,40.714285714285715,3.0
2019-12-25,N'fera AU5,0.884998,0.8179052,0.3,0.9865295,60.999996185302734,44.99517059326172,5.0,12.126711281016469,49.0,41.142857142857146,6.0
2019-12-26,N'fera AU5,0.8501294,0.8558333,0.2,0.18721072,51.69533157348633,53.897281646728516,4.0,4.13352313823998,33.0,37.714285714285715,11.0
2019-12-27,N'fera AU5,0.6004481,0.8100651,0.8,0.78731734,15.447163581848145,43.34334945678711,10.0,10.134588630869985,47.0,38.42857142857143,2.0
2019-12-28,N'fera AU5,0.8297143,0.8281906,1.0,0.087486394,46.90989685058594,47.25584411621094,12.0,3.136279972270131,39.0,38.857142857142854,6.0
2019-12-29,N'fera AU5,0.96452725,0.83728397,0.099999994,0.48686337,88.83853149414062,49.346839904785156,2.9999998,7.130049617961049,36.0,37.857142857142854,4.0
2019-12-30,N'fera AU5,0.88526887,0.8761484,0.9,0.18643433,61.07836151123047,59.35393142700195,11.0,4.125759037211537,38.0,36.57142857142857,2.0
2019-12-31,N'fera AU5,0.77845484,0.82963175,0.90000004,0.7868413,36.72325134277344,47.58134078979492,11.0,10.129828842356801,75.0,45.285714285714285,4.0
2019-02-26,Majesty9 Solus,0.7963162,0.84903276,0.6,0.78887403,40.307716369628906,52.61477279663086,8.0,10.150156410411,62.0,63.857142857142854,4.0
2019-02-27,Majesty9 Solus,0.6339774,0.83090115,0.59999996,0.88959044,18.34565544128418,48.25811004638672,7.9999995,11.157320411875844,57.0,61.857142857142854,9.0
2019-02-28,Majesty9 Solus,0.8337141,0.7986382,0.0,0.89095753,48.19556427001953,41.36260986328125,2.0,11.170991333201528,66.0,63.0,11.0
2019-03-01,Majesty9 Solus,0.8472811,0.86864394,0.5,0.6915434,51.415348052978516,57.7615852355957,7.0,9.176849754527211,63.0,62.142857142857146,11.0
2019-03-02,Majesty9 Solus,0.966663,0.86294,0.70000005,0.59306014,90.56514739990234,56.215694427490234,9.0,8.192016990855336,42.0,59.142857142857146,8.0
2019-03-03,Majesty9 Solus,0.7976002,0.8788678,0.9,0.69520205,40.55630874633789,60.63774871826172,11.0,9.21343651600182,82.0,61.714285714285715,7.0
2019-03-04,Majesty9 Solus,0.8536551,0.8142521,0.1,0.1967222,53.000003814697266,44.570091247558594,3.0,4.228637846186757,83.0,65.0,10.0
2019-03-05,Majesty9 Solus,0.91782016,0.8611212,0.4,0.49732375,71.88015747070312,55.731346130371094,6.0,7.234653385356069,36.0,61.285714285714285,11.0
2019-03-06,Majesty9 Solus,0.9192534,0.85162276,0.90000004,0.5973305,72.36988830566406,53.26777267456055,11.0,8.234720619395375,22.0,56.285714285714285,10.0
2019-03-07,Majesty9 Solus,0.8098284,0.82592267,0.0,0.19741072,42.99999237060547,47.125083923339844,2.0,4.235523136332631,33.0,51.57142857142857,10.0
2019-03-08,Majesty9 Solus,0.8496549,0.82932466,0.1,-0.0027641836,52.00000762939453,47.896480560302734,3.0,2.233774097636342,42.0,48.57142857142857,2.0
2019-03-09,Majesty9 Solus,0.8324692,0.87349445,0.39999998,0.89567906,47.910213470458984,59.10899353027344,5.9999995,11.218206794932485,92.0,55.714285714285715,3.0
2019-03-10,Majesty9 Solus,0.8453926,0.8528464,0.099999994,0.3931929,50.954837799072266,53.579036712646484,2.9999998,6.193344505503774,46.0,50.57142857142857,5.0
2019-03-11,Majesty9 Solus,0.80477065,0.8186688,0.100000024,0.59049046,41.9722900390625,45.520668029785156,3.0,8.16632023639977,68.0,48.42857142857143,4.0
2019-03-12,Majesty9 Solus,0.8084853,0.7945067,0.7,-0.011426953,42.72471618652344,40.552330017089844,9.0,2.147146375849843,45.0,49.714285714285715,6.0
2019-03-13,Majesty9 Solus,0.87799203,0.8398222,0.39999998,0.886476,59.503814697265625,50.35554504394531,5.9999995,11.126175316050649,31.0,51.0,10.0
2019-03-14,Majesty9 Solus,0.90912807,0.8624224,0.20000002,0.58582026,68.97933197021484,56.077449798583984,4.0,8.119618328288198,66.0,55.714285714285715,6.0
2019-03-15,Majesty9 Solus,0.8352196,0.84502107,0.19999999,0.68494195,48.54286193847656,51.61880111694336,3.9999998,9.110835464671254,75.0,60.42857142857143,6.0
2019-03-16,Majesty9 Solus,0.7910213,0.8486488,1.0,0.48335662,39.298213958740234,52.51862716674805,12.0,7.094982536509633,57.0,55.42857142857143,9.0
2019-03-17,Majesty9 Solus,0.93695825,0.8581191,1.0,0.582547,78.69806671142578,54.94083786010742,12.0,8.086885841563344,41.0,54.714285714285715,10.0
2019-03-18,Majesty9 Solus,0.8049086,0.7879946,0.5,0.08217564,41.99999237060547,39.30649185180664,7.0,3.083172233775258,59.0,53.42857142857143,5.0
2019-03-19,Majesty9 Solus,0.8911081,0.8523385,0.5,0.081490755,63.32804870605469,53.44962692260742,7.0,3.0763234216719866,61.0,55.714285714285715,4.0
2019-03-20,Majesty9 Solus,0.658279,0.83076674,0.8,0.38084334,20.67208480834961,48.22718048095703,10.0,6.069849403575063,80.0,62.714285714285715,8.0
2019-03-21,Majesty9 Solus,0.884998,0.84660596,1.0,0.98073524,61.51735305786133,52.010040283203125,12.0,12.068767936900258,73.0,63.714285714285715,4.0
2019-03-22,Majesty9 Solus,0.92082393,0.81712663,0.6,0.08079682,72.91033172607422,45.18653106689453,8.0,3.0693840105086565,18.0,55.57142857142857,12.0
2019-03-23,Majesty9 Solus,0.7053194,0.80491495,0.5,0.08073062,26.000001907348633,42.62394714355469,7.0,3.0687219221144915,56.0,55.42857142857143,4.0
2019-03-24,Majesty9 Solus,0.904806,0.8634176,0.6,0.98043984,67.5801773071289,56.34355545043945,8.0,12.065814407542348,22.0,52.714285714285715,11.0
2019-03-25,Majesty9 Solus,0.8084853,0.7887315,0.39999998,0.6795514,42.72471618652344,39.44557189941406,5.9999995,9.056929977610707,39.0,49.857142857142854,10.0
2019-03-26,Majesty9 Solus,0.53728026,0.8158473,1.0,0.17778535,11.312545776367188,44.91115951538086,12.0,4.039269359782338,44.0,47.42857142857143,12.0
2019-03-27,Majesty9 Solus,0.8099452,0.8462197,1.0,0.17571035,43.02402114868164,51.914424896240234,12.0,4.018519314005971,54.0,43.714285714285715,5.0
2019-03-28,Majesty9 Solus,0.7784548,0.78878695,0.19999999,0.4741257,36.9999885559082,39.456050872802734,3.9999998,7.002673061564565,52.0,40.714285714285715,12.0
2019-03-29,Majesty9 Solus,0.75315285,0.83852565,0.70000005,0.3734195,32.76262283325195,50.045257568359375,9.0,5.995611103251576,56.0,46.142857142857146,3.0
2019-03-30,Majesty9 Solus,0.8628329,0.82243365,0.8,0.5729845,55.36623764038086,46.346595764160156,10.0,7.991260917857289,48.0,45.0,6.0
2019-03-31,Majesty9 Solus,0.8328617,0.8069457,0.3,0.17265931,47.999996185302734,43.04001998901367,5.0,3.988008888438344,75.0,52.57142857142857,3.0
2019-04-01,Majesty9 Solus,0.922938,0.87467045,0.8,0.57291347,73.64408111572266,59.4403190612793,10.0,7.990550430491567,58.0,55.285714285714285,3.0
2019-04-02,Majesty9 Solus,0.79212606,0.8200605,0.0,0.972773,39.50678253173828,45.82429122924805,2.0,11.9891456682235,91.0,62.0,5.0
2019-04-03,Majesty9 Solus,0.8239437,0.8120821,0.19999999,0.47265214,46.00000762939453,44.110198974609375,3.9999998,6.9879373628646135,89.0,67.0,3.0
2019-04-04,Majesty9 Solus,0.8635066,0.8488559,0.19999999,0.6727137,55.54396438598633,52.570472717285156,3.9999998,8.988552482798696,46.0,66.14285714285714,11.0
2019-04-05,Majesty9 Solus,0.81437415,0.8489468,0.100000024,0.9727342,43.944610595703125,52.593231201171875,3.0,11.98875847645104,45.0,64.57142857142857,9.0
2019-04-06,Majesty9 Solus,0.80396926,0.78821075,0.6,0.3726894,41.811668395996094,39.347232818603516,8.0,5.988310249522328,38.0,63.142857142857146,3.0
2019-04-07,Majesty9 Solus,0.77642524,0.85217273,0.9,0.47203147,36.64131546020508,53.40745544433594,11.0,6.9817303735762835,75.0,63.142857142857146,4.0
2019-04-08,Majesty9 Solus,0.7424881,0.8155689,1.0,0.77168787,31.121315002441406,44.85145568847656,12.0,9.97829476185143,24.0,58.285714285714285,4.0
2019-04-09,Majesty9 Solus,0.884998,0.8667409,0.9,0.9715119,61.51735305786133,57.241233825683594,11.0,11.976534279063344,73.0,55.714285714285715,11.0
2019-04-10,Majesty9 Solus,0.9352799,0.8309727,0.8,0.771426,78.07547760009766,48.27458572387695,10.0,9.975675972178578,82.0,54.714285714285715,4.0
2019-04-11,Majesty9 Solus,0.76536065,0.83842313,0.4,0.17286804,34.744606018066406,50.020809173583984,6.0,3.990096243098378,48.0,55.0,6.0
2019-04-12,Majesty9 Solus,0.8430119,0.8530232,0.5,0.07483799,50.38007736206055,53.6241569519043,7.0,3.009795816615224,37.0,53.857142857142854,8.0
2019-04-13,Majesty9 Solus,0.8496549,0.80770826,0.0,0.27735314,52.00000762939453,43.19728469848633,2.0,5.034947307780385,48.0,55.285714285714285,3.0
2019-04-14,Majesty9 Solus,0.94199663,0.80981404,0.8,0.9799886,80.59673309326172,43.63447952270508,10.0,12.06130257435143,74.0,55.142857142857146,4.0
2019-04-15,Majesty9 Solus,0.7594617,0.8258887,0.59999996,0.8833736,33.772769927978516,47.11743927001953,7.9999995,11.095152290537953,61.0,60.42857142857143,10.0
2019-04-16,Majesty9 Solus,0.8526448,0.7910043,0.90000004,0.5858387,52.74567413330078,39.87757110595703,11.0,8.119802387431264,36.0,55.142857142857146,2.0
2019-04-17,Majesty9 Solus,0.841423,0.80923396,0.7,0.18769304,50.0,43.51361846923828,9.0,4.138346346095204,84.0,55.42857142857143,8.0
2019-04-18,Majesty9 Solus,0.88842905,0.8581658,1.0,0.8909445,62.52775192260742,54.953060150146484,12.0,11.17086067982018,59.0,57.0,8.0
2019-04-19,Majesty9 Solus,0.86317235,0.8628726,0.8,0.7935654,55.45573043823242,56.19765853881836,10.0,10.197069557383657,63.0,60.714285714285715,9.0
2019-04-20,Majesty9 Solus,0.78650975,0.8048857,0.5,-0.0038371994,38.45755386352539,42.617984771728516,7.0,2.2230439502745867,60.0,62.42857142857143,2.0
2019-04-21,Majesty9 Solus,0.9323493,0.83236444,0.2,-0.002359163,77.00001525878906,48.596187591552734,4.0,2.23782423324883,60.0,60.42857142857143,12.0
2019-04-22,Majesty9 Solus,0.7960698,0.83071876,0.3,0.49882996,40.26018524169922,48.216148376464844,5.0,7.249715240672231,74.0,62.285714285714285,6.0
2019-04-23,Majesty9 Solus,0.8214784,0.81061625,0.7,0.8985208,45.46168899536133,43.80216979980469,9.0,11.246624382212758,62.0,66.0,2.0
2019-04-24,Majesty9 Solus,0.88842905,0.86504215,0.3,0.9954579,62.52775192260742,56.78063201904297,5.0,12.215995224192739,65.0,63.285714285714285,12.0
2019-04-25,Majesty9 Solus,0.8624881,0.80582285,0.6,0.7925203,55.27549362182617,42.80947494506836,8.0,10.18661824055016,54.0,62.57142857142857,12.0
2019-04-26,Majesty9 Solus,0.85365504,0.81910557,0.5,0.6904914,52.9999885559082,45.61574935913086,7.0,9.166329773142934,34.0,58.42857142857143,5.0
2019-04-27,Majesty9 Solus,0.8114109,0.82292986,1.0,0.58950955,43.326568603515625,46.45653533935547,12.0,8.156511219218373,81.0,61.42857142857143,6.0
2019-04-28,Majesty9 Solus,0.92082393,0.83256054,0.5,0.7883483,72.91033172607422,48.64166259765625,7.0,10.144898803904653,32.0,57.42857142857143,5.0
2019-04-29,Majesty9 Solus,0.84796685,0.84464246,0.4,0.38843662,51.58358383178711,51.525760650634766,6.0,6.145781906321645,41.0,52.714285714285715,5.0
2019-04-30,Majesty9 Solus,0.8414796,0.8044413,0.0,0.48822936,50.013484954833984,42.527462005615234,2.0,7.143709572032094,73.0,54.285714285714285,4.0
2019-05-01,Majesty9 Solus,0.7431717,0.8555272,0.90000004,0.78732795,31.22408676147461,54.26723861694336,11.0,10.134695442393422,75.0,55.714285714285715,11.0
2019-05-02,Majesty9 Solus,0.85075605,0.8487381,0.19999999,0.48565105,52.273414611816406,52.54096984863281,3.9999998,7.117926510050893,59.0,56.42857142857143,7.0
2019-05-03,Majesty9 Solus,0.884998,0.8687961,0.5,0.28554738,61.51735305786133,57.80339050292969,7.0,5.116889389231801,58.0,59.857142857142854,6.0
2019-05-04,Majesty9 Solus,0.90162915,0.86814445,0.099999964,0.8855355,66.56962585449219,57.62455368041992,2.9999995,11.116771133616567,71.0,58.42857142857143,12.0
2019-05-05,Majesty9 Solus,0.741831,0.8306969,0.3,0.28559756,31.02283477783203,48.21110916137695,5.0,5.117391498759389,76.0,64.71428571428571,6.0
2019-05-06,Majesty9 Solus,0.6301192,0.8125502,0.7,0.18575476,18.000003814697266,44.209007263183594,9.0,4.118963630869985,40.0,64.57142857142857,5.0
2019-05-07,Majesty9 Solus,0.9276724,0.8111762,0.7,-0.013613988,75.31382751464844,43.91958236694336,9.0,2.1252760011702776,71.0,64.28571428571429,12.0
2019-05-08,Majesty9 Solus,0.9154879,0.819089,0.3,0.58633035,71.09021759033203,45.61213684082031,5.0,8.124719055369496,47.0,60.285714285714285,4.0
2019-05-09,Majesty9 Solus,0.8239436,0.81363875,0.8,0.4873742,45.999996185302734,44.43962860107422,10.0,7.135157497599721,36.0,57.0,5.0
2019-05-10,Majesty9 Solus,0.8911081,0.84079903,0.8,0.9881848,63.32804870605469,50.590576171875,10.0,12.143264206126332,50.0,55.857142857142854,2.0
2019-05-11,Majesty9 Solus,0.7402048,0.821368,0.6,0.38746372,30.780420303344727,46.111328125,8.0,6.136053474619985,46.0,52.285714285714285,6.0
2019-05-12,Majesty9 Solus,0.8597638,0.82297665,0.19999999,0.68669015,54.56364059448242,46.4669189453125,3.9999998,9.128317268565297,87.0,53.857142857142854,6.0
2019-05-13,Majesty9 Solus,0.78002226,0.85349274,0.0,0.48645476,37.27935028076172,53.74417495727539,2.0,7.1259636003524065,66.0,57.57142857142857,5.0
2019-05-14,Majesty9 Solus,0.7393838,0.85991746,0.3,0.18798372,30.65873146057129,55.413055419921875,5.0,4.1412529069930315,65.0,56.714285714285715,5.0
2019-05-15,Majesty9 Solus,0.831207,0.8115615,0.40000004,0.59100145,47.622581481933594,44.00056076049805,6.0,8.171430023387074,78.0,61.142857142857146,6.0
2019-05-16,Majesty9 Solus,0.7812142,0.8048324,0.3,0.29460245,37.493141174316406,42.60711669921875,5.0,5.207440288737416,52.0,63.42857142857143,5.0
2019-05-17,Majesty9 Solus,0.7743037,0.8669344,0.2,0.09704918,36.269996643066406,57.29395294189453,4.0,3.231907518580556,43.0,62.42857142857143,7.0
2019-05-18,Majesty9 Solus,0.9605789,0.8271196,0.099999964,0.69894093,87.99861145019531,47.39508819580078,2.9999995,9.250825317576528,91.0,68.85714285714286,12.0
2019-05-19,Majesty9 Solus,0.82844913,0.8135684,1.0,0.69940895,47.0,44.42469787597656,12.0,9.255504997447133,72.0,66.71428571428571,8.0
2019-05-20,Majesty9 Solus,0.85310006,0.8379077,0.19999999,0.8004936,52.86013412475586,49.89802551269531,3.9999998,10.266352089121938,59.0,65.71428571428571,7.0
2019-05-21,Majesty9 Solus,0.80848527,0.82779235,0.8,0.20041087,42.724708557128906,47.547508239746094,10.0,4.265524299815297,32.0,61.0,8.0
2019-05-22,Majesty9 Solus,0.8888428,0.8392936,0.90000004,0.2997149,62.65070724487305,50.22881317138672,11.0,5.2585648614913225,73.0,60.285714285714285,5.0
2019-05-23,Majesty9 Solus,0.7727477,0.8151633,0.8,0.79878354,35.999996185302734,44.76461410522461,10.0,10.24925080128014,59.0,61.285714285714285,7.0
2019-05-24,Majesty9 Solus,0.8577806,0.81158346,0.3,0.29835778,54.051090240478516,44.00517654418945,5.0,5.244993599131703,73.0,65.57142857142857,4.0
2019-05-25,Majesty9 Solus,0.8345387,0.8550194,0.9,0.19720905,48.38548278808594,54.136207580566406,11.0,4.233506353572011,33.0,57.285714285714285,11.0
2019-05-26,Majesty9 Solus,0.7277634,0.8182038,0.19999999,0.7949899,28.98550033569336,45.41967010498047,3.9999998,10.211314590647817,65.0,56.285714285714285,5.0
2019-05-27,Majesty9 Solus,0.83739424,0.8378822,0.0,0.19156952,49.048866271972656,49.8919677734375,2.0,4.1771110612899065,46.0,54.42857142857143,5.0
2019-05-28,Majesty9 Solus,0.7840137,0.8102013,0.19999999,0.9879578,38.00000762939453,43.7153434753418,3.9999998,12.140993507578969,99.0,64.0,12.0
2019-05-29,Majesty9 Solus,0.8984045,0.8757369,0.4,-0.014207475,65.55912017822266,59.742347717285156,6.0,2.1193410474807024,68.0,63.285714285714285,9.0
2019-05-30,Majesty9 Solus,0.89981735,0.8188066,0.8,0.78594476,65.99998474121094,45.5506477355957,10.0,10.120863350108266,41.0,60.714285714285715,3.0
2019-05-31,Majesty9 Solus,0.86645555,0.8382055,0.79999995,0.8858514,56.32854080200195,49.96894073486328,9.999999,11.11993065662682,49.0,57.285714285714285,12.0
2019-06-01,Majesty9 Solus,0.9324653,0.8766764,0.5,0.28547993,77.04227447509766,60.009639739990234,7.0,5.116215141490102,37.0,57.857142857142854,8.0
2019-06-02,Majesty9 Solus,0.9043118,0.8094579,0.3,0.38524923,67.42198181152344,43.56024169921875,5.0,6.113908203318715,65.0,57.857142857142854,10.0
2019-06-03,Majesty9 Solus,0.79212606,0.79888403,0.70000005,0.08479509,39.50678253173828,41.41131591796875,9.0,3.1093665678054094,20.0,54.142857142857146,4.0
2019-06-04,Majesty9 Solus,0.85778064,0.806025,1.0,0.28430986,54.051116943359375,42.85090255737305,12.0,5.1045145113021135,59.0,48.42857142857143,9.0
2019-06-05,Majesty9 Solus,0.8301172,0.8311955,0.59999996,0.883904,47.375606536865234,48.325931549072266,7.9999995,11.100456627085805,53.0,46.285714285714285,7.0
2019-06-06,Majesty9 Solus,0.9501179,0.87491447,0.4,0.38309538,83.75275421142578,59.50928497314453,6.0,6.09236946888268,58.0,48.714285714285715,4.0
2019-06-07,Majesty9 Solus,0.8337142,0.80855817,1.0,0.1818952,48.19557571411133,43.37321472167969,12.0,4.080367716029286,47.0,48.42857142857143,12.0
2019-06-08,Majesty9 Solus,0.81934124,0.82760334,0.90000004,0.7801314,45.0,47.504638671875,11.0,10.062729271128774,28.0,47.142857142857146,9.0
2019-06-09,Majesty9 Solus,0.88321966,0.81459,0.4,0.17832856,60.999996185302734,44.642127990722656,6.0,4.044701488688588,59.0,46.285714285714285,8.0
2019-06-10,Majesty9 Solus,0.81596875,0.8149598,0.1,-0.022692531,44.28076934814453,44.72109603881836,3.0,2.034490616992116,47.0,50.142857142857146,6.0
2019-06-11,Majesty9 Solus,0.9134016,0.8317904,0.3,0.27636716,70.39083099365234,48.463287353515625,5.0,5.025087269023061,46.0,48.285714285714285,8.0
2019-06-12,Majesty9 Solus,0.8414796,0.85940933,0.7,0.7759291,50.013484954833984,55.27922058105469,9.0,10.020706566050649,51.0,48.0,10.0
2019-06-13,Majesty9 Solus,0.96310776,0.8610048,0.29999998,0.6754533,89.0565414428711,55.70050811767578,4.9999995,9.015948684886098,46.0,46.285714285714285,7.0
2019-06-14,Majesty9 Solus,0.9020892,0.8739933,0.4,0.4749604,66.71503448486328,59.249324798583984,6.0,7.011019619181752,51.0,46.857142857142854,9.0
